normal1,normal2,normal3,non-normal,categorical_2_levels1,dependent_categorical_3_levels,categorical_2_levels2,categorical_multi_levels,diff_mean_normal_samples,categorical_fishers,categorical_nofishers,boolean
-0.3507919720777192,-0.7566580583071719,7.7230179768829395,0.048924182312083175,Female,B,Yes,Orange,39.16672759082516,B,B,False
1.17711076322746,0.09846187306407508,19.974929797191656,0.014898147114163596,Male,B,No,Blue,30.164874721981214,B,B,False
-0.6491392629233058,0.2180757903616024,10.73713272409672,0.7577512431516443,Male,A,No,Red,9.852216715579925,B,B,True
-0.1344686232911653,0.281032620959346,12.974556354498063,0.8868418461958688,Female,C,Yes,Red,11.306447977909272,B,B,False
-0.4216397272981672,-1.92758429094692,4.705606319926211,0.19593180269696986,Female,A,Yes,Red,9.550258054185345,B,B,False
1.365299497500278,0.014612038952040928,12.886538073499114,0.5291278743995786,Female,A,Yes,Blue,30.517788603452285,B,B,False
-2.022790919368598,-0.12092135441781857,15.543735897444584,0.7365273835532156,Female,A,Yes,Orange,38.79505940474889,B,B,True
-2.0755673827347296,0.371375066022979,2.2727443207417064,0.31210933823349385,Female,B,No,Green,20.104442737544545,B,B,False
-0.10721954078736166,0.7345385077730459,1.7142836696138346,0.036194482875607226,Male,C,Yes,Green,19.17217356936048,B,B,True
0.43835362240938125,-0.6307072914572115,15.036228667196003,0.17903764707510728,Female,B,Yes,Green,21.44956923005646,B,B,False
-0.6135278323605613,0.7254414635590822,16.21511409989852,0.7575844250317217,Female,B,No,Orange,39.53661296092198,B,B,False
-0.90794116714128,0.17482145899745616,-7.762580150779296,0.9738285271110837,Female,A,Yes,Green,19.9190654357484,B,B,True
-0.6446192548192989,-1.2546077444753607,6.943811793051616,0.7675257052031359,Male,A,Yes,Orange,40.19046598417672,B,B,True
1.29519947315061,-1.1670547844609105,9.589595966811538,0.9928478659109998,Female,C,No,Green,18.9183915969757,B,B,False
1.1502219616527944,-1.4607372639809297,-2.5704387524558907,0.5098393993317468,Female,A,No,Green,20.865236414008045,B,B,True
-0.018656068906050663,-0.24660311776318614,19.17537789097399,0.3832968476652028,Male,C,Yes,Blue,28.487128564658896,B,B,False
0.8842127406457384,-0.5825185359057455,27.797849492522474,0.3327588440368542,Male,B,Yes,Blue,29.785540062276272,B,B,False
0.508511999244032,-0.9393632713347019,14.919869979995088,0.9230378402394241,Female,B,No,Orange,40.58642374212738,B,B,True
-1.2660800468898445,-1.0156689160244712,18.258723517775763,0.9665808037352835,Male,C,No,Red,9.140681132628481,B,B,True
-0.010511236785223374,0.21016511565013746,13.072668228094305,0.5654849403223945,Female,A,No,Green,19.18048772695607,B,B,False
-0.07872133968372357,0.4428554071061852,7.794531820844005,0.5274869976869883,Female,B,Yes,Orange,40.703789783645725,B,B,False
-0.027028075620433224,1.3234455124715483,18.042063241585645,0.02743053565220721,Female,C,No,Orange,39.96607832910621,B,B,True
-0.7937912115573906,-1.3117651037904585,11.038212642290159,0.30405344004676904,Male,A,Yes,Orange,38.533132988564425,B,B,True
0.7094907437755054,0.6098592473299355,3.4887184025924176,0.9572527084931862,Female,A,Yes,Red,8.643250189632058,B,B,False
0.9513120848822986,-0.05995098834299047,11.898207771261538,0.0009581529434173897,Female,C,Yes,Green,19.732578770044544,B,B,False
0.37462716298714255,0.04132050208534322,0.5017253788469063,0.4251536783209201,Male,A,No,Red,9.459043249437002,B,B,True
-0.3044058219006538,-0.623445616327138,0.24437323716394843,0.7098714215991947,Male,B,Yes,Blue,30.172118896694435,B,B,False
-0.05346665673069158,0.5273591235070881,8.722769218414463,0.8463161898690106,Male,A,Yes,Green,21.190216614002317,B,B,True
0.9086964884137501,-1.3893370591846597,19.57826112934177,0.5589957645648784,Female,C,Yes,Orange,38.72009475133718,B,B,True
-0.27528939424687987,-0.20255364838461784,8.302073286452707,0.7717835962008195,Female,B,No,Green,21.32593767181271,B,B,False
2.0564478135954296,-0.8057247416433306,-7.834163150998194,0.47443167906962525,Male,A,No,Red,9.259594553656372,B,B,True
0.6312301346511741,1.039835608654665,5.141946027980007,0.26749440051209716,Female,A,No,Green,19.89147953757569,B,B,True
1.138413720366021,-0.2959793498783105,16.501954330695277,0.8362495583626621,Female,B,No,Green,18.60383005280018,B,B,False
-0.5193281881412058,0.06361451763527036,13.440844366854408,0.2716695126993085,Female,B,No,Blue,30.202189851668795,B,B,False
-0.2928636395109744,2.05964670606344,22.08522436397589,0.922291044993321,Male,A,Yes,Green,19.746175251971433,B,B,True
1.0265021636164424,1.9445845214893493,48.65220644172271,0.661296576526809,Male,C,Yes,Red,9.845823831777837,B,B,False
0.580333039874695,-1.4868397636649608,14.290283381776904,0.17740807933561475,Male,C,Yes,Green,20.81536575558067,B,B,True
-0.8208681481319628,0.299104113664651,17.577128291487888,0.9640657324557231,Male,A,Yes,Orange,40.25113193538931,B,B,True
1.0390786276762047,2.2157049744300696,5.221385841328105,0.0951922077118258,Female,B,No,Green,20.628900779415186,B,B,True
0.39474888907945477,0.5766821377186799,12.625422334992564,0.12906165708732587,Male,B,Yes,Blue,30.901392989671155,B,B,True
-1.59618893790063,1.0532201718984173,11.01765948357705,0.2278512342458877,Male,C,No,Blue,30.941947946947824,B,B,True
0.15586671856532838,1.1539684343215337,8.933379075723265,0.9933957960006288,Male,A,Yes,Blue,31.01013335462484,B,B,True
0.6852597183657051,0.1284252521602562,9.301519489117627,0.7155277905048079,Male,A,Yes,Blue,30.332108847973096,B,B,False
0.3046993219014663,1.1590653599429215,13.394381736809704,0.2167289362015542,Female,B,No,Green,20.091883311465615,B,B,False
-0.8051592833065248,-0.2322892324710987,11.16084214812523,0.3829568919436144,Male,A,No,Blue,30.638968398927098,B,B,True
-0.10587816789573827,1.0529482830775698,26.04169251965712,0.6340341451267045,Male,A,No,Orange,39.757232189223984,B,B,True
1.1568854090615985,-1.0532223632981377,-0.06122485912334774,0.722260178766732,Male,A,Yes,Blue,31.718407415567977,B,B,False
0.14565480505183995,2.0033473493266705,-4.8587907234979095,0.6719040404363169,Female,A,Yes,Blue,30.432688121929843,B,B,False
-0.1732669360717306,-0.7047249352837714,14.2822393772426,0.18008912346564265,Male,C,No,Blue,29.870941797896474,B,B,True
-1.864161366139383,0.29441080714275425,2.7709723663964905,0.17495403322976988,Female,C,No,Red,9.34175478022108,B,B,True
-0.31546614282600827,-1.0260017498232987,-17.88294102928175,0.9130966181552755,Male,C,No,Green,20.331217849728834,B,B,False
-0.1296657839144145,0.6988916186946601,-1.4758126445482755,0.7326423286928458,Male,C,No,Orange,39.21187485141349,B,B,True
0.08758496149096433,0.11803034491490032,5.246992591766263,0.800625610560865,Female,C,No,Green,21.12819090403649,B,B,True
-2.2301945836191117,0.36108612457970213,19.39105183478992,0.09409710830512985,Male,A,No,Blue,29.3293756814318,B,B,True
0.8778058277266445,1.204722993470681,3.8212094075040426,0.24875742445388938,Female,C,No,Orange,41.17183550820099,B,B,False
0.2643879602101128,1.773443427796599,4.763868398594732,0.28884113680383416,Female,A,No,Blue,30.078614689701258,B,B,False
0.7795784763953469,1.5958709478480582,5.675001502608898,0.320001323935719,Female,B,Yes,Blue,29.869668904029066,B,B,False
-0.8643196869560477,-0.7888075453738564,9.159675017736424,0.9779531939139602,Female,B,No,Blue,30.568817608199414,B,B,False
-0.7712656953760366,-0.561161871625709,6.753263831650303,0.5825987233075539,Male,A,Yes,Blue,30.573892190858768,B,B,True
-0.0010300319154868988,0.28158820992456085,11.996277510690376,0.4267419421698865,Female,B,Yes,Blue,29.78553288863595,B,B,True
0.8377038986982999,-1.2374907962561752,17.833083603378736,0.1022831086790631,Male,A,No,Green,19.46108346993448,B,B,False
0.2629631742108323,0.06095526500067453,1.0225779036330067,0.267178200241286,Female,B,No,Blue,29.458171572484016,B,B,False
-2.0313151455718614,-0.4262408314336501,20.03652930951351,0.015993916251969775,Female,B,No,Blue,30.87272540575244,B,B,False
1.460386286354865,-0.9927312603909322,-4.5864524707588,0.6634958779429013,Female,B,No,Red,9.466690646161668,B,B,False
-0.32452404081440706,-0.929295317055824,14.194205096610059,0.7632167981053831,Male,B,No,Orange,38.657071187388404,B,B,True
-0.37678268136883275,-0.9620588117033524,24.849342600299344,0.9046803402037449,Male,A,No,Red,9.873431694442752,B,B,True
0.13339417073712528,-0.5207716849758766,16.66517695929904,0.1675407645735646,Male,A,Yes,Red,7.446241088540258,B,B,True
-1.481947779447408,-1.2770979374981208,20.702531013190033,0.1512822707562964,Female,B,Yes,Orange,41.99465335455903,B,B,True
0.6480098912745418,-0.5484036667781966,14.274807319505701,0.5003354764777803,Male,B,Yes,Orange,42.17560123470522,B,B,False
1.2941134506178287,-0.24712203412161407,7.341291050278022,0.26252431729188364,Male,A,No,Orange,39.91458538656381,B,B,True
1.9525280525590611,-1.2881135495679499,-2.8765987222555154,0.21704078201675803,Female,B,No,Orange,39.050573654150085,B,B,False
1.4821357421978183,-0.6162176051733824,19.149087181117398,0.7780902104205837,Male,C,No,Orange,42.166820108742925,B,B,True
0.3419812331428214,0.8544332536381243,9.425270828151724,0.3774722888109845,Male,B,Yes,Blue,29.12585490143537,B,B,True
0.8610884459998642,1.377953144509568,12.64565772861886,0.9658997329602445,Male,A,Yes,Green,18.961176995873647,B,B,False
2.2430833821556804,-1.9074863995688627,-0.5421127207481717,0.9809918694503921,Male,B,Yes,Blue,31.097238707593302,B,B,True
0.13467136447908237,0.11290403760867164,20.0260454875505,0.028091530805387843,Male,A,Yes,Blue,32.11334132852705,B,B,True
-0.6589678892727104,-0.7207013631815639,2.9178294355134407,0.5080062532374943,Male,A,No,Orange,39.778136312286605,B,B,True
2.0763425162859503,-2.413650920812779,0.1174207748491014,0.42661159458395337,Female,A,No,Green,18.930087461777088,B,B,True
1.5730632992604465,-1.595283816896517,1.8314352435411596,0.4346991938551408,Male,A,Yes,Blue,28.555599621450007,B,B,False
-0.18422983746125415,-2.4292043888138792,25.154290294877597,0.2422845195946317,Male,A,No,Red,8.278525917720728,B,B,True
0.9359221013243594,1.2004555089767002,10.81842494269801,0.7204618015332345,Female,C,No,Green,20.326503041721622,B,B,False
0.29171218476730704,0.8069004640097143,11.457651036441776,0.8939390388541456,Male,B,Yes,Blue,30.14102245525822,B,B,True
0.31757045907504944,1.851327446733907,19.130159907657916,0.024813707050817535,Male,A,No,Orange,40.54962456584796,B,B,True
-0.9190991789511711,0.08543713106909621,4.051142201541024,0.9360487347503087,Female,C,Yes,Green,19.201794013734574,B,B,True
-0.15801390405715612,-0.04531800285832626,-3.977969905061334,0.862344387200537,Male,B,No,Orange,39.671057615457066,B,B,True
0.8710029996333091,-0.505188698717914,34.83976187139872,0.7514154911225938,Male,A,No,Red,10.232958328576528,B,B,True
2.021101852258116,0.6751405786795314,7.426671426118067,0.7493596356608095,Female,A,No,Green,19.350226000167726,B,B,True
-0.11919924612361572,1.3945010448662012,7.489599697042986,0.1653061377770233,Male,A,Yes,Orange,40.02425013755478,B,B,False
-1.0346348487232246,0.19911575766971065,14.88542305138105,0.7352574726201588,Male,C,Yes,Orange,40.161311442673615,B,B,False
-1.3216066695531785,-0.6026285011422216,22.16438681445239,0.9936949967846539,Male,C,No,Blue,32.8628469683235,B,B,True
-1.807405373816152,2.2701969919302627,17.657631771137194,0.5435012671528083,Female,C,Yes,Orange,39.69241473503237,B,B,True
-0.20944609591750718,-0.4173318223887148,0.8493301558823578,0.8249857128147677,Female,A,No,Blue,29.843354104871842,B,B,False
1.8747755490511302,-0.022018060134930233,14.360385531717942,0.8971849672157737,Male,B,No,Orange,41.71712408062087,B,B,False
-0.9324187584746594,0.29085221506693776,0.3766557321989499,0.07341482246332309,Female,A,Yes,Orange,38.82513307071117,B,B,False
-1.2645676962446457,0.9554668208695918,2.6349369106587073,0.7089857066757673,Male,A,No,Red,10.298290518866898,B,B,True
0.346764098958065,1.7930682748425881,21.48498486149506,0.5749107957051659,Female,C,Yes,Orange,39.613878732414015,B,B,True
0.9839101040460456,-1.3531809974696332,12.13892860084631,0.8962285377668289,Female,C,Yes,Blue,30.61554325004639,B,B,False
0.5048625928682896,1.8410518194871173,-5.833638118840588,0.9997528817976152,Male,A,No,Green,19.90246488666912,B,B,True
-0.6817746880174945,-1.5999342539173098,10.265829900225622,0.5931600943760904,Female,C,No,Green,19.831708754785733,B,B,False
1.226503858629883,0.8154426283735351,9.957787258431628,0.963394588141492,Male,A,Yes,Orange,39.958300083409114,B,B,False
1.9193808035588142,-0.39221818584844004,20.381970440995147,0.6054569434028924,Female,A,No,Orange,39.46987877984591,B,B,True
1.0373017804572564,-1.8066193911031332,18.461947298723867,0.5298879989597389,Male,A,No,Green,19.05678860829655,B,B,True
-1.3110889209640104,-0.06455931820441584,10.478468216466469,0.45877776026484274,Female,B,No,Green,21.002279836123144,B,B,False
-2.1078408706935825,0.09395912245122291,33.543326933562994,0.6374280639522137,Male,C,Yes,Green,18.48655034534225,B,B,False
0.4546458304053288,1.9102878982898401,8.09495146429719,0.7067718730755453,Male,B,Yes,Green,20.398214876309794,B,B,True
-0.3920523395654948,-0.796778465910523,-4.691351580667435,0.6226769121491886,Female,C,No,Green,21.11040568504787,B,B,False
-0.2821173910535136,1.188015178239291,4.11430028941564,0.3309087700278326,Female,A,Yes,Orange,39.5992949412826,B,B,True
0.789978383924857,1.1952144697312128,1.3006982104507507,0.6420593833617755,Female,B,No,Orange,40.51680150604477,B,B,True
0.512960834747469,-0.46764976727719615,18.21243356618076,0.16669366037613542,Female,B,Yes,Red,10.518531753814896,B,B,False
1.3919168905214279,0.6670141034765906,12.996581638898157,0.004558429411651077,Female,C,No,Blue,31.46110567143389,B,B,False
0.2814372942769322,0.8112991373411607,1.5745460709470684,0.5145485434354629,Female,A,No,Red,10.023714825739914,B,B,True
-0.45921243258070904,-1.474242552907088,-13.235364048585541,0.049125313853653596,Female,C,No,Blue,29.585638733113694,B,B,True
-0.4212056383607851,-0.5318748908035729,6.775864654917074,0.6151487489187416,Male,A,No,Green,20.369665191192794,B,B,True
0.8194733514576246,0.8473660886436791,30.81781875940557,0.13000577956157977,Female,B,Yes,Blue,31.403673333991993,B,B,True
-0.4234694412572082,-0.2076204767838749,-1.3570703428070807,0.3902138452952708,Female,C,No,Orange,40.4461562782429,B,B,False
1.1252800781096657,0.8627606144062607,26.399597241562045,0.27549090211515126,Female,B,Yes,Orange,40.60443881900126,B,B,True
0.28770720618227885,1.3042360767865644,5.047769205526397,0.08466227053849862,Male,A,No,Orange,39.54686601534017,B,B,True
1.5669950632485112,-0.8262399692760174,5.581651190549452,0.14075258076336006,Male,A,No,Orange,39.83060374147232,B,B,True
-0.6682690072773995,1.4007206699305859,17.770361610602176,0.6101118922711535,Male,B,No,Orange,39.14975499444995,B,B,True
0.34966632587093,-0.27632966781882284,28.483506746832393,0.365327687914614,Male,B,Yes,Red,10.242278939967365,B,B,False
-0.6188504013661514,-1.163958731175736,20.351891205167938,0.6605269463867397,Male,A,No,Green,21.903590931102872,B,B,False
1.7796504265137794,0.5833392660231916,1.0593093554374615,0.005239275485638406,Male,A,Yes,Orange,39.380308584476886,B,B,False
0.7682214695957429,-1.0003291567922064,11.797870234396584,0.6258377424161808,Female,B,Yes,Orange,41.06612081398739,B,B,True
3.216478413759061,-1.7393415297784267,15.965664690943267,0.7832823142529998,Female,B,No,Orange,39.68443155195796,B,B,True
0.21419154208941033,0.1868235609849238,1.1078433709997135,0.26219712702784814,Male,A,Yes,Red,11.077977894145679,B,B,False
1.6660517859812365,-1.367674899567851,0.6847664642455058,0.5976300307393094,Male,A,No,Green,20.94990370365003,B,B,True
-1.3533065786932639,-0.6816424717908343,-8.827748670821908,0.29878144929763994,Female,A,Yes,Orange,38.7245333360501,B,B,True
0.9756374083981684,-0.6371444110286139,13.5562323548255,0.300667658391649,Female,B,No,Orange,38.81355736587609,B,B,False
-1.2286333158937708,0.8955978030414484,4.291937888234537,0.931254973215917,Male,C,No,Red,9.440467009012249,B,B,True
-0.8001644903922475,-1.0008462044132824,4.048760657733219,0.1809401861442964,Female,B,Yes,Green,20.145849207225847,B,B,True
0.7849136952447829,1.7045855600703046,1.985193630132331,0.4644687426872063,Male,A,No,Blue,30.638589873905165,B,B,True
-1.2428226776266138,-0.7943827264477034,16.779853614662343,0.5532138013021745,Female,A,No,Blue,28.829101333128346,B,B,False
0.2965998453965098,0.5690604959759401,7.486293867695831,0.9435710988924826,Male,A,Yes,Orange,40.53748769995887,B,B,False
-0.06801812509202586,-1.1391877849499044,14.280603387012142,0.3404917499724782,Male,A,Yes,Blue,28.5949002262423,B,B,False
-1.3601299148225292,0.6541991975883318,8.942386953716497,0.25675325780894975,Male,A,No,Green,20.680361083953695,B,B,False
-0.4398936477263608,-1.2727795269658844,11.99504118517489,0.7233334258210488,Male,C,Yes,Blue,30.087656632420927,B,B,False
2.0303827218485724,-1.4583085283406445,-7.669700334150004,0.29510184778699855,Female,B,No,Green,20.89054593985879,B,B,True
-0.716383265094829,0.187639215344222,16.09296158135004,0.19154023357669914,Male,A,No,Green,20.99923315000403,B,B,False
-0.32211842741216407,0.6487736680454536,3.3303674529970975,0.3474283933735879,Female,C,Yes,Orange,40.210374976483564,B,B,True
-0.34020575988629465,1.8758696755360351,1.086877041330057,0.43562876566801767,Female,A,Yes,Blue,29.393547750720277,B,B,True
0.042171593918607427,-0.3495960164865067,17.36315877634649,0.6792935637785994,Female,A,Yes,Orange,40.95373884349466,B,B,True
-0.24504999341121506,0.5255626304378977,11.369696813469014,0.8656746213881106,Male,A,No,Orange,40.08790557639921,B,B,False
