project_id,project,street,x,y,district,tenure,marketsegment,missing_xy,zone,latitude,longitude
136a167259e8b5ac1aea72668c744af8,HEETON CLASS,THONG SOON GREEN,26434.3083472445,42302.2601951847,26,Freehold,OCR,false,North,1.3988410821187829,103.819249566614
020d0574018b2a3475730f01ae256aae,LANDED HOUSING DEVELOPMENT,BEGONIA ROAD,31267.4501090677,41017.6635569751,28,Freehold,OCR,false,North,1.3872235105847215,103.8626791287531
cb80c3a7c49175fbfc3796831f4443da,THE MORNING DEW,JALAN TARI PAYONG,32251.6239955012,42275.8657978119,28,999,OCR,false,North,1.3986021105569908,103.87152286941279
93540bc8eaae6eec43c6eff319ea4d2b,LANDED HOUSING DEVELOPMENT,GERALD PARK,32946.37593,41069.11051,28,Freehold,OCR,false,North,1.3876885415816516,103.8777655735501
d9dc12f153863594c12d24fac0254321,LILYDALE,YISHUN AVENUE 6,29780.36547,45181.03282,27,99,OCR,false,North,1.424875651071995,103.84931678712303
8f208951bdd898a6a52d09dd69c046d8,RIVERBANK @ FERNVALE,FERNVALE CLOSE,33370.91969,41829.04532,28,99,OCR,false,North,1.3945610417200296,103.88158056472253
a1a1fdb451b5a7f01389825451453fb3,THE BROOKS I,SPRINGSIDE WALK,26458.34275,42962.17496,26,Freehold,OCR,false,North,1.404809115077934,103.81946550014014
9de38d1d9f9d02a609f37e0d03da1012,LANDED HOUSING DEVELOPMENT,TAMARIND ROAD,31182.43187,41231.97916,28,Freehold,OCR,false,North,1.389161713227091,103.8619151978823
558485bdf73771ab2b8d98a388470625,ROSEWOOD,ROSEWOOD DRIVE,22845.26261,45907.53508,25,99,OCR,false,North,1.4314454595391064,103.78699843127197
90766dc0da4ef76474997e3053e70eec,GREEN HILL ESTATE,CHESTNUT AVENUE,21236.27468,39100.69832,23,Freehold,OCR,false,West,1.3698865699916283,103.77254175772649
b838a8e24c767fdfc09038f83c37db8a,GREEN HILL ESTATE,CHESTNUT AVENUE,21236.27468,39100.69832,23,999,OCR,false,West,1.3698865699916283,103.77254175772649
426ab13c8a4e1fa15b2bc25f1a456f51,LANDED HOUSING DEVELOPMENT,SPRINGSIDE AVENUE,26455.1039446399,42716.3240797234,26,Freehold,OCR,false,North,1.4025857280473135,103.81943640989456
d90eb6fd38dc8fde7866ea2d4bf1290b,REGENT GROVE,CHOA CHU KANG NORTH 7,18594.9603,42354.44351,23,99,OCR,false,West,1.399311519401476,103.74880666612295
5369a5101de98b5126bd889c311029b7,BURGUNDY HILL,BURGUNDY RISE,20019.1987438735,35646.7463645692,23,99,OCR,false,West,1.338649978304528,103.76160639946669
f5ab3652009726a0dce2a5d181234407,PHOENIX RESIDENCES,PHOENIX AVENUE,19555.50175,39719.38438,23,99,OCR,false,West,1.375481307237238,103.75743866441688
bddc048e8595ea205937c623ab77ed3f,WATERCOVE,WAK HASSAN DRIVE,28672.09465,49242.44017,27,Freehold,OCR,false,North,1.461605593161109,103.83935805902708
cc6b0134317b4fcebe47cecd3f16bc6a,SARACA VILLAS,SARACA TERRACE,30841.7130712405,40547.2935387137,28,99,OCR,false,North,1.3829696977225865,103.85885350908485
c9853b7042c4cad4a11ae1e218824bf3,TEACHERS' HOUSING ESTATE,IQBAL AVENUE,27633.4379887197,40238.8917662942,26,999,OCR,false,North,1.3801807582462764,103.83002474696545
caf4a2402f45c5a4d7092b3b1a76e22e,WESTWOOD PARK,WESTWOOD DRIVE,13333.42504,37012.66366,22,99,OCR,false,West,1.3510003073307935,103.70153022171958
089a871e37ff546bc2eacc25eb57649d,IVORY HEIGHTS,JURONG EAST STREET 13,17369.27289,35165.87211,22,99,OCR,false,West,1.3343003109547522,103.73779544915693
afb3e896ce392c037680e7aec8846d34,THE CALROSE,YIO CHU KANG ROAD,28344.33243,40467.55239,26,Freehold,OCR,false,North,1.3822486833747882,103.83641266389604
b4f88307ca865a9672e7397380c97161,CASHEW ESTATE,CASHEW ROAD,20646.98428,39340.24654,23,999,OCR,false,West,1.3720528160046492,103.76724651258664
7909f818e20986e379ec572255850137,LANDED HOUSING DEVELOPMENT,JALAN SUASA,20965.0082126152,38930.7064925164,23,999,OCR,false,West,1.3683491620710906,103.77010427930387
c091086cb39b0dcce76e19ac43ee88a4,DAIRY FARM RESIDENCES,DAIRY FARM LANE,21514.01643,38761.1594,23,99,OCR,false,West,1.3668159652248622,103.77503753560714
9134303a3a6f397eb021f59cf431a0f1,GREEN SPRINGS,GERALD CRESCENT,32797.20432,40967.401,28,999,OCR,false,North,1.386768742446794,103.8764251354379
85267bbcbd9d546776c4bbb0697f5c9a,NORTHILL,JALAN KASAU,19735.534020699,44417.4939310258,25,Freehold,OCR,false,North,1.4179693377795746,103.7590550494286
73b9831f3720df1a45ff84cd6d405970,THE LAKEFRONT RESIDENCES,LAKESIDE DRIVE,15319.37254,36085.26708,22,99,OCR,false,West,1.3426141871216235,103.71937556720509
11e516dc8d8e8121ec9f18acb41e08c2,MANDAI GARDEN,MENG SUAN ROAD,25864.35011,42811.06673,26,999,OCR,false,North,1.4034425086754698,103.81412799131306
5c2f1b19f5bc8b49dcb85f020b421323,KECHUBONG TERRACE,JALAN KECHUBONG,32659.3157,40982.46572,28,999,OCR,false,North,1.3869050047097518,103.8751861031468
06323c6dacd6cce1277f05e42fcc4dc1,HILLVIEW VILLAS,HILLVIEW CRESCENT,19926.5942295869,37448.2449220424,23,Freehold,OCR,false,West,1.3549420532221361,103.7607738122173
4310d25d4ce1f99363488e7c7eb3f721,HUIT,MENG SUAN ROAD,25868.5824051911,42746.2412851445,26,999,OCR,false,North,1.4028562510157268,103.81416602676936
98f4facb95b8e59535825935b4115997,STRAITS GARDENS,ANDREWS AVENUE,28541.6996494501,48814.3695605488,27,Freehold,OCR,false,North,1.4577342813233696,103.83818631383001
8d704e8deb0658d84d0500582ed2c2fb,SKYPARK RESIDENCES,SEMBAWANG CRESCENT,26542.21903,47277.79216,27,99,OCR,false,North,1.4438380009721394,103.82021897794999
abd1ea08f6621cfd913a3fbed9a4b245,YUNNAN GARDENS,YUNNAN CRESCENT,12253.1431,35344.83334,22,Freehold,OCR,false,West,1.335916539169347,103.69182409924602
fe8763a72e4a256a48aec5159583b6fc,CASTLE GREEN,YIO CHU KANG ROAD,28786.79439,40892.15439,26,99,OCR,false,North,1.386088623195958,103.84038852782781
6be1b05982e6f15200fa582f1b635ab9,LANDED HOUSING DEVELOPMENT,SEMBAWANG PLACE,27001.01191,46751.30421,27,Freehold,OCR,false,North,1.4390766551346021,103.82434170329802
67a577b1e141bf8510e0f51eaa1803d6,AVANT PARC,WAK HASSAN PLACE,28525.18146,49188.95276,27,99,OCR,false,North,1.4611218756849258,103.83803788773227
08b6095a33f6fc37156d87145a0ea878,8 @ STRATTON,STRATTON GREEN,31503.9972252475,40518.6778004644,28,Freehold,OCR,false,North,1.3827108353789486,103.86480462662846
017640a71ac656e16c04753a9006cdb6,LANDED HOUSING DEVELOPMENT,JALAN TARI PAYONG,32174.4393,42486.82183,28,999,OCR,false,North,1.4005099319352041,103.87082933270688
ec1d7fe049b0f834e31eae05f0544774,MIMOSA VILLAS,MIMOSA WALK,30987.1448479771,40342.8508436715,28,999,OCR,false,North,1.3811207768940765,103.86016030219767
057ab1c896359eaeb5e292a460e6b7a5,MUGLISTON HILL,MUGLISTON PARK,33187.54226,40915.89483,28,999,OCR,false,North,1.3863028723920592,103.8799326110721
e41c2b4c1bd8514611426fd1f41f9e09,LANDED HOUSING DEVELOPMENT,LORONG TANGGAM,32531.00009,41954.78209,28,999,OCR,false,North,1.3956983031252979,103.87403323988525
708ec51dd78fe20c6b8aa22ba37d7a9d,THE SKYWOODS,DAIRY FARM HEIGHTS,21110.68277,38640.92461,23,99,OCR,false,West,1.3657285140528175,103.77141333324803
cea477f6d51efa8524c0e15154e8aeeb,THE TENNERY,WOODLANDS ROAD,19818.50892,40272.3726,23,99,OCR,false,West,1.3804824051745386,103.75980181906772
18fe59df787f41083ff250a2d4d84493,LANDED HOUSING DEVELOPMENT,DEDAP ROAD,31607.0597393443,41094.0014061443,28,999,OCR,false,North,1.3879138425530688,103.86573079132906
988715ed8804860612e666a1e55fa086,LANDED HOUSING DEVELOPMENT,CHESTNUT LANE,20740.9380525351,38768.7488249802,23,Freehold,OCR,false,West,1.3668844214424416,103.76809089331495
f2c3da3e5374e25c6c8da3bb6e55f111,SARACA GARDENS,SARACA DRIVE,30838.8142182487,40997.9159755459,28,Freehold,OCR,false,North,1.3870449654660595,103.8588275042595
877734ed387b73b8383b3881fd65f02c,LANDED HOUSING DEVELOPMENT,LILAC ROAD,31134.0659,40493.79932,28,Freehold,OCR,false,North,1.3824858853388982,103.86148051334789
e9855fd34f8d3e40c01e914d1408cecd,CASPIAN,LAKESIDE DRIVE,15233.2825,36106.09242,22,99,OCR,false,West,1.342802487315102,103.71860198903222
04e9677ef4d4603204bc4df42d2129c9,SUNRISE VILLA,SUNRISE AVENUE,30662.06621,40864.55067,28,Freehold,OCR,false,North,1.3858388742258014,103.85723927568583
7ae26d56eb5310e50bfda6b223dc93b5,PARC CANBERRA,CANBERRA WALK,27451.28571,47626.57885,27,99,OCR,false,North,1.4469923338185007,103.8283878321754
8ab9c3fb4037e7a45d3f577858201851,FANTA GARDEN,BEGONIA DRIVE,31456.3454666435,41079.8012532173,28,Freehold,OCR,false,North,1.387785439756967,103.86437650585718
1886d6e0373585373abe1ed22548b818,THE BOTANY AT DAIRY FARM,DAIRY FARM WALK,21261.8785229474,38734.352193404,23,99,OCR,true,West,1.3665734741361968,103.7727719092294
60871a6a5c472841eb6a47e533454241,FUDU PARK,FUDU PARK,28516.790115105,41233.8437569786,26,Freehold,OCR,false,North,1.3891787453527813,103.83796233900604
7862db384252ee7ab58bb4ee0ec8dd3b,LANDED HOUSING DEVELOPMENT,JALAN SENDUDOK,27296.47857,47215.46749,27,999,OCR,false,North,1.4432743884498618,103.82699674565477
7d2f7e5eaffd9e61b84f21f62599dc2b,CENTURY MANSIONS,JALAN REMAJA,20072.86341,37718.86854,23,Freehold,OCR,false,West,1.357389514202783,103.76208806304757
43919423d9f3a40333b998733be858fc,RAINTREE VALLEY,MUNSHI ABDULLAH WALK,27715.60527,40560.43704,26,Freehold,OCR,false,North,1.383088699495424,103.83076307785669
27d34fc13cf5304f8ef409bb66e6204e,SEASONS PARK,YIO CHU KANG ROAD,28661.4474,40785.91664,26,99,OCR,false,North,1.3851278501652993,103.83926218690725
83532da0264eaba6152d2b004c708ecc,LILAC PARK,LILAC DRIVE,31063.1623418709,40392.8484064565,28,Freehold,OCR,false,North,1.3815729290429277,103.8608433812013
dea1163dc06ee3859560b6c03f847a75,KELULUT HILL,KELULUT HILL,32484.004783276,40643.985970309,28,999,OCR,false,North,1.3838439433996346,103.87361074870113
a0d28ee76a22a8296364a269dff533d4,LANDED HOUSING DEVELOPMENT,DEDAP LINK,31735.1624,41139.11117,28,999,OCR,false,North,1.3883217828655166,103.86688189811555
7d40dcea90039f5c9aac0c4e43184f52,SELETAR HILLS ESTATE,JALAN ANTOI,32566.15697,40705.79539,28,999,OCR,false,North,1.3844029127772548,103.8743489576306
eafec9f3a5b8022abb3f2949f41ce7c4,SELETAR HILLS ESTATE,JALAN ANTOI,32566.15697,40705.79539,28,Freehold,OCR,false,North,1.3844029127772548,103.8743489576306
4b2df2d3573374a662ff4079aecdc616,PARK NATURA,BUKIT BATOK EAST AVENUE 6,20460.71284,36483.48085,23,Freehold,RCR,false,West,1.3462172161077441,103.76557345231146
7e6bd62527802e05e7f0db27db72449d,CHESTNUT GARDENS,CHESTNUT GARDENS,20771.5958596063,39019.9111420946,23,999,OCR,false,West,1.3691558498210235,103.76836631367311
712ac6c6f164ea1fb551b86a65d06aba,MICHAELS' RESIDENCES,ALMOND AVENUE,21348.72573,39190.57605,23,99,OCR,false,West,1.3706994172167246,103.77355218884374
0a36d2c9295f1be7f9550c56e3ee3d05,LANDED HOUSING DEVELOPMENT,JALAN RASOK,19790.8861535752,44141.7290256715,25,Freehold,OCR,false,North,1.4154754375420677,103.75955251586528
17f1724aaca9cbe9450847e9ffddadc3,LANDED HOUSING DEVELOPMENT,SPRINGLEAF ROAD,26463.2143554403,42125.9138568611,26,Freehold,OCR,false,North,1.3972462707948887,103.81950931991389
db34e64efa3d04920f4eb5baf7ee30d2,HIGH PARK RESIDENCES,FERNVALE ROAD,32599.66032,42087.09637,28,99,OCR,false,North,1.3968948948145274,103.8746502277746
67ed1111af204bf9c6478a65954e58af,HILLION RESIDENCES,JELEBU ROAD,20281.07517,40071.49622,23,99,OCR,false,West,1.3786658781066485,103.7639583700882
c60d60475b4f3c88aee8c880ca6c047d,VILLA VERDE,VERDE WALK,18830.21982,41562.66257,23,99,OCR,false,West,1.3921510200637692,103.75092091157036
bd018d40ad0607015f54b2139d1896bb,GERALD RESIDENCE,GERALD DRIVE,32783.71783,41083.80103,28,999,OCR,false,North,1.387821424512281,103.87630396800556
d666d3dc5ad1516292a9b47802686b05,THE SHAUGHNESSY,MILTONIA CLOSE,29394.19461,44202.52381,27,99,OCR,false,North,1.4160263906688595,103.84584664195425
6d4d2087ae87ff0c5984e5587e2f095d,HONG HENG GARDEN,SEMBAWANG ROAD,26240.71834,42873.83609,26,Freehold,OCR,false,North,1.4040101976489905,103.81750996841029
af3ba8596079760b4b2d81046ed00245,WANDERVALE,CHOA CHU KANG AVENUE 3,18637.00284,40555.12648,23,99,OCR,false,West,1.3830391730365945,103.74918502868856
1a6e7d1d09709164ecc087277edb5cf9,LANDED HOUSING DEVELOPMENT,GERALD DRIVE,32926.4284545034,40700.9327494536,28,Freehold,OCR,false,North,1.3843588782370309,103.87758626835856
f0add70bcad5ef941c2a7fc2397ad234,LANDED HOUSING DEVELOPMENT,GERALD DRIVE,32926.4284545034,40700.9327494536,28,999,OCR,false,North,1.3843588782370309,103.87758626835856
54ddc4132f98818d8fb5df82f3a35113,LANDED HOUSING DEVELOPMENT,CHESTNUT CRESCENT,21204.35845,39274.44122,23,Freehold,OCR,false,West,1.371457830482226,103.7722549282893
5129738117c244c709a7d7af9fa298e1,LANDED HOUSING DEVELOPMENT,CHESTNUT CRESCENT,21204.35845,39274.44122,23,999,OCR,false,West,1.371457830482226,103.7722549282893
deda3f820aa5e1ed0ebd46f3ad2d55c9,LANDED HOUSING DEVELOPMENT,HILLVIEW CRESCENT,19713.71081,37288.22615,23,Freehold,OCR,false,West,1.3534948432254534,103.75886096239884
f0a2ebe0ff27376a0106d447443833f9,LANDED HOUSING DEVELOPMENT,JALAN ASAS,20725.57756,37933.58076,23,99,OCR,false,West,1.3593314604734623,103.76795307245186
bdc4cde8602c998742c78fc26150a1ad,MERALODGE,HILLVIEW AVENUE,20002.3147,37362.25225,23,Freehold,OCR,false,West,1.3541643871337743,103.76145423211726
843de194f6751ee8c0c873417b8c2b7f,SUNCOTTAGES,CASHEW CRESCENT,20851.98324,39357.02172,23,999,OCR,false,West,1.3722045751319756,103.76908856893662
72b6f0a87c827b304497b8fa9224e8b9,HEETON PARK,THONG SOON GREEN,26421.2011250353,42256.3987254353,26,Freehold,OCR,false,North,1.3984263267644506,103.81913179006519
66a1f40684bd5d70bfa7108a57cb7632,CASHEW GREEN,CASHEW ROAD,20993.02989,39459.16747,23,999,OCR,false,West,1.3731283781454984,103.77035594862544
b00228c5e21381bb86ebc2b4e55e319f,D'BANYAN,JALAN SENDUDOK,27126.64267,47305.57069,27,999,OCR,false,North,1.4440892442932225,103.82547060009277
09f0d86ba166f033aa3c9c8712cd032a,D' KENARIS,JALAN BANGAU,32288.3126110166,40731.0878216178,28,999,OCR,false,North,1.3846316905511407,103.87185231970092
8bcf16ba59928f19c88ca1f90b397848,SELETAR GARDEN,CACTUS CRESCENT,30060.06622,41422.37827,28,Freehold,OCR,false,North,1.3908837154934943,103.85182988566473
04624777d4580fbcce7d73a7c789994a,THE LAKESHORE,JURONG WEST STREET 41,15704.10937,36488.45945,22,99,OCR,false,West,1.3462606685567828,103.7228324891
4dc3f6124bc438915036d02cc4e027b6,REGENT HEIGHTS,BUKIT BATOK EAST AVENUE 5,19411.54338,37242.4398,23,99,OCR,false,West,1.3530806827203854,103.75614580918925
cc9ebd463f632710591a1f5b051263e3,THE SPRINGSIDE,SPRINGSIDE AVENUE,26541.9015954853,42739.2726053869,26,Freehold,OCR,false,North,1.4027932707840618,103.82021635740067
a3499fc23c2f6451492e802909f15b08,LANDED HOUSING DEVELOPMENT,MENG SUAN ROAD,25751.23648,42794.34888,26,999,OCR,false,North,1.4032913098425202,103.81311157278004
96927d606890282204203ac645ee65d7,LANDED HOUSING DEVELOPMENT,SPRINGLEAF AVENUE,26689.5898938747,42397.8026167579,26,Freehold,OCR,false,North,1.3997051461501806,103.82154347444062
d4a2e9cb27196a0f84818f5bb7a1afcc,WESTVILLE,WESTWOOD WALK,12960.3333687412,37076.309941167,22,99,OCR,false,West,1.3515757147157372,103.69817773387174
eef4915beb2dd44369f44df4f1aca13b,CANBERRA RESIDENCES,CANBERRA DRIVE,27091.34064,47394.19722,27,99,OCR,false,North,1.4448907493299945,103.82515337362041
4fcbefb9bcce80662e7fd66ba07400bc,TEACHER'S HOUSING ESTATE,IQBAL AVENUE,27541.7019263287,40138.3587176378,26,999,OCR,false,North,1.3792715720377273,103.82920043191733
e19769b91a3d195cfc75f4dfc06a6ee2,HILLVIEW GARDEN ESTATE,CHU LIN ROAD,19560.9980506393,37726.4962387666,23,Freehold,OCR,false,West,1.3574583555754136,103.75748861791243
e09bad9175caf6a3816c51a0fd824ef5,PINE VILLAS,JALAN BUMBONG,19657.1561674462,43991.6722831043,25,Freehold,OCR,false,North,1.4141183408573779,103.75835087931489
97a68c33493028b82046b576f636e381,HILLVIEW GARDEN ESTATE,CHU LIN ROAD,19560.9980506393,37726.4962387666,23,999,OCR,false,West,1.3574583555754136,103.75748861791243
0ac9519bf07e47562b24194ef112aced,GERALD GARDENS,GERALD CRESCENT,32717.17112,41035.07352,28,999,OCR,false,North,1.3873807613567648,103.87570598682858
d0e70396e4ed9862efad2ef52a8b8231,SKIES MILTONIA,MILTONIA CLOSE,29553.09048,44459.53099,27,99,OCR,false,North,1.4183506626151328,103.84727447481411
100b07e7500d9199e837078cd80592da,LANDED HOUSING DEVELOPMENT,PHOENIX ROAD,19564.23047,39890.5867,23,999,OCR,false,West,1.3770296009387537,103.75751704933083
9ac71db05872aed6566951cbd594d025,THE CENTRIS,JURONG WEST CENTRAL 3,13803.61745,35802.24557,22,99,OCR,false,West,1.340053970442223,103.70575575638833
bf5cbe515eae3da611654ae40ea3dede,SOL ACRES,CHOA CHU KANG GROVE,18803.706,39913.323,23,99,OCR,false,West,1.377234991117867,103.75068318089347
f719b8037f902f00bde889d5855db1df,LANDED HOUSING DEVELOPMENT,PHOENIX GARDEN,19706.83889,39779.14194,23,Freehold,OCR,false,West,1.376021775909586,103.75879852034625
92f331d9a98b89406ec04985cb2adbff,LANDED HOUSING DEVELOPMENT,JALAN DERMAWAN,19730.3213932473,37975.3066108961,23,Freehold,OCR,false,West,1.359708553567875,103.75901002944126
24ed9bc016db2f8e48cc7dc5fcc27e2a,LANDED HOUSING DEVELOPMENT,JALAN DERMAWAN,19730.3213932473,37975.3066108961,23,999,OCR,false,West,1.359708553567875,103.75901002944126
facc3f7da2365ae4188a855f257a54b1,CASABLANCA,ROSEWOOD DRIVE,22687.29183,45750.89969,25,99,OCR,false,North,1.4300288769417608,103.78557894535983
a067d65409da76c65f166e68fe64c288,J GATEWAY,GATEWAY DRIVE,17807.30864,35386.56966,22,99,OCR,false,West,1.3362963694280314,103.74173137219375
fed1e8f63b3e25849e9b0f1f0bdd105c,ROSEWOOD SUITES,ROSEWOOD DRIVE,22712.04623,45633.669,25,99,OCR,false,North,1.4289686900021665,103.7858014084588
bc4f08dedc73a8ecf1ca09d81ef0aa5d,ESPA,CASHEW ROAD,20470.92617,38979.89803,23,999,OCR,false,West,1.3687939105744276,103.76566459767545
e2973fc2c6e8437301f59efa1e11bb5c,LANDED HOUSING DEVELOPMENT,JALAN ZAMRUD,20105.46002,38014.1878,23,Freehold,OCR,false,West,1.3600602829749195,103.76238088687244
a631925c6f60041d35e398648a929e3b,NORTHVALE,CHOA CHU KANG LOOP,18206.90523,40965.14597,23,99,OCR,false,West,1.3867470969533113,103.74532014537785
b97c8986dc6ddf6b9a15cd957f4a1773,BLOSSOM RESIDENCES,SEGAR ROAD,20983.51444,41310.75604,23,99,OCR,false,West,1.3898734697943176,103.77027000403966
a146bba59e9c2d3d61cf53b8398d7dc7,THE HILLOFT,JALAN DERMAWAN,19546.12853,37929.10949,23,999,OCR,false,West,1.3592907117932027,103.75735494837485
0921d223203eec1372ac4f23bc234a70,HONG HENG MANSIONS,SEMBAWANG ROAD,26375.09786,42783.33533,26,Freehold,OCR,false,North,1.4031917492668073,103.81871748531243
5d501590449c4e683c3b4133a633ed66,LE QUEST,BUKIT BATOK STREET 41,17792.13824,37546.43235,23,99,OCR,false,West,1.3558293697774106,103.74159432755087
c31c4748ca88b945e87f245cae35b168,LANDED HOUSING DEVELOPMENT,JALAN GELEGAR,19720.06437,44320.61582,25,Freehold,OCR,false,North,1.4170932033491705,103.75891606899786
2d2c5e56db76a0c5b4f780c5b0e08ed0,LANDED HOUSING DEVELOPMENT,SEMBAWANG ROAD,28367.75193,48893.5254,27,Freehold,OCR,false,North,1.458450140762884,103.83662321343067
aecaa3177c63804911219a928a6ef67f,PRESIDENT GARDENS,LENTOR GREEN,28527.1531357343,40792.1345302923,26,Freehold,OCR,false,North,1.3851840852658108,103.83805545087088
af59d72791ba2c7fa02218c0db1c710c,FLORIDA PARK,SUNRISE AVENUE,30489.6755183758,41446.0590085349,28,Freehold,OCR,false,North,1.3910978419594417,103.85569026321471
0794290b3a91cec594d2a87c854e8031,THE WATERGARDENS AT CANBERRA,CANBERRA DRIVE,27418.6212603292,46849.0948996283,27,99,OCR,false,North,1.439961050453491,103.82809432555156
502a5af8ef89a68dce7c215d8117dc63,HAZEL PARK CONDOMINIUM,HAZEL PARK TERRACE,20362.09479,39377.31814,23,999,OCR,false,West,1.3723880055314517,103.76468656992678
c3eb2f14b06b8bd60d43a516a5ace41b,HILLVIEW APARTMENTS,HILLVIEW AVENUE,20128.46987,37566.92181,23,Freehold,OCR,false,West,1.3560153779062853,103.76258776318065
d69a051ae0e863074163f8c6c42b3476,CHESTERVALE,BANGKIT ROAD,21481.20633,40104.2301,23,99,OCR,false,West,1.3789622030628024,103.77474241861005
9dda86f9a273d1a922136ea5d9230c92,SELETAR PARK,SELETAR CRESCENT,32250.3925359216,41027.7807290758,28,999,OCR,false,North,1.3873148798306245,103.87151162208743
84e15ce46849858d0834574ecee3d033,THE VISIONAIRE,CANBERRA DRIVE,27164.7477,47484.91294,27,99,OCR,false,North,1.4457111516580294,103.82581300608894
8ce7714fdec335a29843e2678fdb0243,HAZEL PARK TERRACE,HAZEL PARK TERRACE,20553.27974,39402.89851,23,999,OCR,false,West,1.37261939409171,103.76640449540669
f9d61cc4d1a45559b4e768e1f6941177,ATELIER VILLAS,YIO CHU KANG DRIVE,27957.02226,40357.15003,26,Freehold,OCR,false,North,1.3812502459337404,103.83293239166773
5e84f7860fa0ab2765e30f61e036a511,LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE,30743.201935337,40951.78989697,28,99,OCR,false,North,1.3866278269392467,103.85796835022202
b0dfadb31cf126bb3761a68aa719f4d5,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,33026.26712,41057.24503,28,99,OCR,false,North,1.3875812207891578,103.87848345519966
b9f005110d2fd7f8bd0fe8341979faa4,THE WARREN,CHOA CHU KANG LOOP,17986.76022,40940.828,23,99,OCR,false,West,1.3865270993765149,103.74334198431279
155da26e4b45cfb79937e6828d793b47,WOODGROVE ESTATE,ASHWOOD GROVE,21706.8459850191,45602.3926412212,25,99,OCR,false,North,1.4286856321276526,103.7767687614246
e67d41e5c3a1a198dc0764380ad017a3,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,21918.59656,45468.39667,25,99,OCR,false,North,1.4274738679204961,103.77867156448346
069cf55fbaeea777859ce9a19cba6249,HILLTOP GROVE,HILLVIEW AVENUE,19650.67501,37692.23266,23,99,OCR,false,West,1.357148513538155,103.75829443322507
36098979e336ccc2661438ab87d3c6ef,PHOENIX HEIGHTS,PHOENIX AVENUE,19555.50175,39719.38438,23,99,OCR,false,West,1.375481307237238,103.75743866441688
891a84c672ef7531d6ab38435a671da1,PHOENIX HEIGHTS,PHOENIX AVENUE,19555.50175,39719.38438,23,Freehold,OCR,false,West,1.375481307237238,103.75743866441688
