0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00.1,0.000000000000000000e+00.2,1.000000000000000000e+00.1,0.000000000000000000e+00.3,0.000000000000000000e+00.4,0.000000000000000000e+00.5,0.000000000000000000e+00.6,0.000000000000000000e+00.7,0.000000000000000000e+00.8,1.000000000000000000e+00.2,0.000000000000000000e+00.9,1.000000000000000000e+00.3,0.000000000000000000e+00.10,0.000000000000000000e+00.11,1.000000000000000000e+00.4,0.000000000000000000e+00.12,0.000000000000000000e+00.13,0.000000000000000000e+00.14,0.000000000000000000e+00.15,0.000000000000000000e+00.16,0.000000000000000000e+00.17,0.000000000000000000e+00.18,0.000000000000000000e+00.19,1.000000000000000000e+00.5,0.000000000000000000e+00.20,1.000000000000000000e+00.6,-1.176746115516663860e+00,-8.219247633548278920e-01,1.818021143825346186e+00,7.473050902224738501e-02,2.687588306039347397e-01,-5.330704887936513203e-02,-2.450211652076139224e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-8.665545001855967655e-01,1.238823130657701777e+00,-6.785455387832723950e-01,7.322831444407732482e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,-1.303309179955262964e+00,1.588439874905534788e-01,-2.570761856152461888e+00,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00,-1.503126641895814020e+00,1.246356848759276881e+00,2.063692148705682516e+00,-1.863866813260763422e+00,7.836415279763461195e-01,3.821431016999481955e-01,-7.474147285540222452e-01,2.344588408106092481e-01,-8.837478815728098125e-01,3.152926312914762219e-01,1.399339697807610250e+00,-9.249290954521220964e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,-4.835562172466418840e-01,-6.171929944132071855e-01,-5.812031692387169546e-01
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4551565163790871,-1.3525698070356542,0.09832410966299165,-0.8945681521192581,0.26875883060393474,-1.3333460487763351,-2.4502116520761392,-0.03573525898520586,-0.6789694044049379,-0.061516078753095726,1.0781756196148935,-0.6785455387832724,-0.6144093772372127,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,0.9669713270635821,0.928626388406312,0.35871095667243624,1.9685130637702508,-0.6171929944132072,2.8427237357067554,1.391500715796928,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,1.18399160509301,,,-0.03573525898520586,0.23252376863182825,,,-0.6785455387832724,,-0.4380546676978701,,,,,,,,2.2022122182988206,,0.34636300758603694,-0.27647102078058305,0.22115961210315985,0.07473050902224737,0.29131883570828065,0.38214310169994814,-0.02518267322006236,1.751653991194709,-1.153086385908407,-1.5448284442876667,0.230573018388754,-0.16816892644584044,-0.610938413425205,1.8234473630848853,0.4972714951601151,1.299582431898232,-0.017573487799961214
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.26875883060393474,,,2.6658503202963666,-1.590462577441704,,,2.097690482719659,,-0.4380546676978701,,,,,,,,-0.6800896100368825,,1.978265639481788,-0.8046479479791729,-0.8843599098583538,0.07473050902224737,-0.3487006642402044,-1.0340342751880955,2.6607432067364454,0.7581499808474376,-0.8837478815728098,-0.6147679064980952,2.5681063772264667,2.8588717495792855,-0.610938413425205,0.35871095667243624,-0.9739700734500205,-1.1648431162164756,-1.1448328506774728
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,,0.26875883060393474,,,-0.03573525898520586,1.1440169416685944,,,-0.2819403928542821,,-0.4380546676978701,,,,,,,,-0.35983385133291534,,0.5639500251721371,1.1377597235408752,-0.7615244074181856,0.07473050902224737,1.3744287586980246,1.7983204785879918,-0.25585755020885564,1.3111779797928735,-0.6144093772372127,-0.6147679064980952,0.230573018388754,0.7147179373948215,-1.3807208143409635,-1.1060254497400128,-0.32008493184551573,-0.343367933511573,-0.2993883285193391
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,-1.561706718374216,,,0.8647932674419849,0.23252376863182825,,,-0.6785455387832724,,-0.4380546676978701,,,,,,,,3.803491011818657,,0.34636300758603694,0.1974073438088061,0.7125016218638325,0.07473050902224737,0.6359447202959265,-1.0340342751880955,0.8434392078952471,1.60370031333351,-0.6144093772372127,1.2453531690810475,1.3993396978076102,0.8408446322292018,-0.610938413425205,0.35871095667243624,1.8050417783691248,2.942532797308037,2.2369452379550614
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,1.18399160509301,,,2.6658503202963666,0.23252376863182825,,,0.5112698990036982,,-0.4380546676978701,,,,,,,,2.2022122182988206,,1.978265639481788,-1.2883987784975075,-0.8843599098583538,-0.8945681521192581,-0.44716520269381754,-2.4502116520761392,2.6922180754830847,-1.0490287364409765,-0.3450708729016154,1.2453531690810475,0.230573018388754,1.471478106401103,1.6984087893220703,0.35871095667243624,1.9685130637702508,1.299582431898232,1.955130397235684
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,0.26875883060393474,,,-0.03573525898520586,1.1440169416685944,,,-0.6785455387832724,,-0.4380546676978701,,,,,,,,-0.35983385133291534,,0.01998248120688684,1.1698452378099484,-1.0071954122985218,1.0440291701637527,-1.7764364718175942,-2.4502116520761392,0.6512101437379194,-0.9524145616698408,-0.3450708729016154,0.3152926312914762,1.3993396978076102,-0.6726757057833616,-0.610938413425205,-1.1060254497400128,-0.15661364644438955,-0.343367933511573,-0.2993883285193391
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,-1.561706718374216,,,1.7653217938691759,0.23252376863182825,,,0.11466475307470804,,-0.4380546676978701,,,,,,,,0.9211891834829528,,1.1079175691373875,-1.0983538093653047,-0.8843599098583538,1.0440291701637527,0.7344092587495396,0.38214310169994814,2.2659342826594724,1.7310617729223208,1.0016216487763705,-0.6147679064980952,1.3993396978076102,1.849858190904244,-0.610938413425205,1.8234473630848853,2.131984349171377,3.4901829191113056,0.5460561936387945
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,-1.561706718374216,,,-0.9362637854123966,0.23252376863182825,,,2.097690482719659,,-0.4380546676978701,,,,,,,,-0.03957809262894828,,-0.6327785715514135,-0.821924763354828,-0.6386889049780172,0.07473050902224737,-0.25023612578659127,1.7983204785879918,-0.5205421847024069,0.2258552427652964,-0.8837478815728098,-0.6147679064980952,0.230573018388754,-0.9249290954521221,-2.1505032152567223,-1.1060254497400128,-0.8104987880488942,-0.6171929944132072,-0.581203169238717
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.26875883060393474,,,0.8647932674419849,0.23252376863182825,,,0.5112698990036982,,2.282820099270594,,,,,,,,0.6009334247789859,,-0.6327785715514135,-0.26413043836940103,0.09832410966299165,0.07473050902224737,-1.3333460487763351,0.38214310169994814,0.9693386828818045,1.753487544876497,1.2709601531119676,0.3152926312914762,0.230573018388754,0.2102111580573004,-0.610938413425205,1.8234473630848853,0.6607427805612412,0.7519323100949635,1.1096858750775502
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,-1.561706718374216,,,-0.9362637854123966,1.1440169416685944,,,-1.0751506847122625,,-0.4380546676978701,,,,,,,,-0.35983385133291534,,-1.0679526067236138,0.7675422512054147,-0.7615244074181856,1.0440291701637527,-0.6440942796010437,-1.0340342751880955,-0.9288705154893457,0.10498174235819652,-0.6144093772372127,1.2453531690810475,-0.9381936610301024,-0.7988024006177418,-2.1505032152567223,0.35871095667243624,-0.48355621724664183,-0.6171929944132072,-0.8630180099580947
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,0.26875883060393474,,,0.8647932674419849,1.1440169416685944,,,0.11466475307470804,,-0.4380546676978701,,,,,,,,1.5617007008908868,,-0.5239850627583633,0.528134952428484,-0.7615244074181856,-0.8945681521192581,-1.382578318003142,0.38214310169994814,0.9963774963017363,0.697219581575714,-0.07573236856601825,1.2453531690810475,-0.9381936610301024,-0.16816892644584044,2.4681911902378286,0.35871095667243624,0.006857638956736623,0.7519323100949635,0.8278710343581724
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,-1.561706718374216,,,0.8647932674419849,-0.6789694044049379,,,-0.2819403928542821,,-0.4380546676978701,,,,,,,,-0.6800896100368825,,0.34636300758603694,-0.3603869811766207,0.09832410966299165,1.0440291701637527,-0.004074779652558591,-1.0340342751880955,0.6892334751096985,0.8776130553454697,-0.8837478815728098,-0.6147679064980952,0.230573018388754,-0.04204223161146017,-0.610938413425205,-1.1060254497400128,-0.9739700734500205,-1.1648431162164756,-1.1448328506774728
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.26875883060393474,,,0.8647932674419849,-1.590462577441704,,,-0.6785455387832724,,-0.4380546676978701,,,,,,,,-0.6800896100368825,,-1.0679526067236138,-0.4837928052884408,-1.0071954122985218,-0.8945681521192581,0.04515748957424794,0.38214310169994814,0.20485848157920125,-1.1876736033023292,-1.153086385908407,1.2453531690810475,-0.9381936610301024,-0.2942956212802207,0.15884398749055348,0.35871095667243624,0.33380020975898894,0.7519323100949635,0.8278710343581724
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.26875883060393474,,,-0.03573525898520586,0.23252376863182825,,,0.11466475307470804,,-0.4380546676978701,,,,,,,,-0.35983385133291534,,0.1287759899999369,0.20727980973775167,0.09832410966299165,1.0440291701637527,0.1928542972546676,0.38214310169994814,-0.0771478927614938,0.05420640963176017,-1.153086385908407,0.3152926312914762,-0.9381936610301024,-0.16816892644584044,-0.610938413425205,0.35871095667243624,-0.15661364644438955,-0.343367933511573,-0.581203169238717
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,,0.26875883060393474,,,-0.03573525898520586,0.23252376863182825,,,1.7010853367906689,,-0.4380546676978701,,,,,,,,-0.35983385133291534,,-0.7415720803444635,0.18506676139762407,-0.024511392777176517,-0.8945681521192581,0.2420865664814741,0.38214310169994814,-0.3690825814048201,-0.2216728981818774,0.7322831444407731,0.3152926312914762,-0.9381936610301024,-0.16816892644584044,0.15884398749055348,0.35871095667243624,0.1703289243578628,-0.06954287260993883,0.8278710343581724
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,0.26875883060393474,,,0.8647932674419849,1.1440169416685944,,,0.11466475307470804,,2.282820099270594,,,,,,,,-0.6800896100368825,,2.5222331834470375,-1.0712045280607043,-1.0071954122985218,1.0440291701637527,1.226731951017605,-2.4502116520761392,0.9380750548650083,0.8515201760277179,1.2709601531119676,0.3152926312914762,0.230573018388754,0.9669713270635821,-0.610938413425205,1.8234473630848853,-0.9739700734500205,-1.1648431162164756,-1.1448328506774728
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.26875883060393474,,,-0.9362637854123966,0.23252376863182825,,,-0.6785455387832724,,-0.4380546676978701,,,,,,,,-0.6800896100368825,,0.23756949879298692,-0.891032024857447,-0.1473468952173447,-1.8638668132607636,-0.939487894961883,0.38214310169994814,-0.5676488674574444,0.4855146526246557,-1.153086385908407,-1.5448284442876667,0.230573018388754,-0.42042231611460096,0.15884398749055348,0.35871095667243624,0.1703289243578628,-0.343367933511573,0.8278710343581724
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,-1.561706718374216,,,-0.9362637854123966,0.23252376863182825,,,-0.6785455387832724,,2.282820099270594,,,,,,,,-0.6800896100368825,,-1.1767461155166639,1.2981872948862414,1.4495146365048415,0.07473050902224737,-1.4810428564567548,0.38214310169994814,-0.8587385931813978,0.697219581575714,1.2709601531119676,0.3152926312914762,0.230573018388754,-1.3033091799552627,-2.1505032152567223,-1.1060254497400128,-0.9739700734500205,-0.8910180553148412,-1.1448328506774728
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.26875883060393474,,,1.7653217938691759,-0.6789694044049379,,,2.097690482719659,,-0.4380546676978701,,,,,,,,0.9211891834829528,,0.9991240603443373,-1.4216770685382736,-0.7615244074181856,0.07473050902224737,-0.7917910872814634,0.38214310169994814,2.147005751757741,-0.43013384754208,-0.8837478815728098,1.2453531690810475,0.230573018388754,1.471478106401103,-0.610938413425205,1.8234473630848853,0.9876853513634936,2.1210576146031346,-0.8630180099580947
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.26875883060393474,,,-0.03573525898520586,1.1440169416685944,,,-1.0751506847122625,,-0.4380546676978701,,,,,,,,-0.03957809262894828,,-0.5239850627583633,0.42447406017455513,2.0636921487056825,1.0440291701637527,1.6205901048320575,0.38214310169994814,-0.41766794926876005,-0.3329555024073171,0.7322831444407731,-1.5448284442876667,-0.9381936610301024,-0.9249290954521221,-0.610938413425205,0.35871095667243624,-0.647027502647768,-0.6171929944132072,-0.581203169238717
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,-1.561706718374216,,,-0.9362637854123966,1.1440169416685944,,,-0.6785455387832724,,-0.4380546676978701,,,,,,,,1.5617007008908868,,0.7815370427582371,0.7724784841698876,-0.8843599098583538,-1.8638668132607636,0.2420865664814741,1.7983204785879918,-0.9360527003040152,0.7831145194379355,-0.6144093772372127,1.2453531690810475,0.230573018388754,-0.16816892644584044,1.6984087893220703,0.35871095667243624,0.4972714951601151,0.2042821882916953,0.8278710343581724
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,,1.18399160509301,,,-0.9362637854123966,0.23252376863182825,,,-0.6785455387832724,,-0.4380546676978701,,,,,,,,0.2806776660750188,,-0.4151915539653134,1.4512105167848983,-0.7615244074181856,1.0440291701637527,-0.5456297411474306,0.38214310169994814,-0.746358524904806,1.2312068307487365,-1.153086385908407,0.3152926312914762,-0.9381936610301024,-0.42042231611460096,0.15884398749055348,0.35871095667243624,0.1703289243578628,0.7519323100949635,-1.1448328506774728
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,-1.561706718374216,,,-0.9362637854123966,1.1440169416685944,,,-1.0751506847122625,,-0.4380546676978701,,,,,,,,-0.03957809262894828,,-1.394333133102764,0.22949285807787928,0.09832410966299165,0.07473050902224737,-0.39793293346701086,0.38214310169994814,-0.907746442505024,-1.7394322189296043,-0.3450708729016154,1.2453531690810475,0.230573018388754,-1.0510557902865023,-0.610938413425205,0.35871095667243624,-0.8104987880488942,-0.6171929944132072,-0.8630180099580947
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,-1.561706718374216,,,-0.03573525898520586,-0.6789694044049379,,,1.3044801908616783,,-0.4380546676978701,,,,,,,,-0.6800896100368825,,-0.5239850627583633,0.3948566623877182,-1.0071954122985218,-0.8945681521192581,-1.6287396641371743,-2.4502116520761392,0.061848507475343165,-0.32195418031658923,-0.07573236856601825,-0.6147679064980952,-0.9381936610301024,-0.16816892644584044,-0.610938413425205,0.35871095667243624,-1.1374413588511465,-1.1648431162164756,-1.1448328506774728
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,,1.18399160509301,,,0.8647932674419849,-1.590462577441704,,,0.5112698990036982,,-0.4380546676978701,,,,,,,,-0.6800896100368825,,0.8903305515512872,-1.5080611454165476,-0.39301790009768106,1.0440291701637527,-0.7425588180546566,0.38214310169994814,1.4370256587546877,0.0898901851311724,-0.3450708729016154,-0.6147679064980952,-0.9381936610301024,0.7147179373948215,0.15884398749055348,1.8234473630848853,-1.1374413588511465,-1.1648431162164756,-1.1448328506774728
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,1.18399160509301,,,0.8647932674419849,-1.590462577441704,,,0.9078750449326883,,-0.4380546676978701,,,,,,,,-0.35983385133291534,,1.4342980955165376,0.022171073570021564,0.9581726267441688,2.0133278313052583,-0.8410233565082698,-1.0340342751880955,1.4420954362709248,1.065058658660564,-0.07573236856601825,0.3152926312914762,2.5681063772264667,0.9669713270635821,0.15884398749055348,0.35871095667243624,1.1511566367646195,1.8472325537015004,1.955130397235684
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,-1.561706718374216,,,1.7653217938691759,0.23252376863182825,,,0.11466475307470804,,-0.4380546676978701,,,,,,,,0.6009334247789859,,0.9991240603443373,-0.9823523347001939,-0.7615244074181856,-1.8638668132607636,-0.7425588180546566,0.38214310169994814,2.3284615386930647,0.16450171572085248,-0.8837478815728098,1.2453531690810475,0.230573018388754,1.471478106401103,0.15884398749055348,0.35871095667243624,0.8242140659623673,1.299582431898232,1.391500715796928
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,1.18399160509301,,,1.7653217938691759,-1.590462577441704,,,0.11466475307470804,,-0.4380546676978701,,,,,,,,3.803491011818657,,0.7815370427582371,-1.6487437849040223,2.309363153586019,0.07473050902224737,-1.7272042025907877,0.38214310169994814,2.088280828861327,1.0781756196148935,-0.6144093772372127,0.3152926312914762,0.230573018388754,1.597604801235483,-1.3807208143409635,1.8234473630848853,2.131984349171377,0.47810724919332953,3.6460194415519513
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,0.26875883060393474,,,-0.03573525898520586,1.1440169416685944,,,-0.6785455387832724,,2.282820099270594,,,,,,,,-0.35983385133291534,,-1.285539624309714,0.19493922732656968,2.0636921487056825,-1.8638668132607636,-1.7272042025907877,0.38214310169994814,-0.05539009758764243,1.1815598387495543,2.078975666118759,-0.6147679064980952,-0.9381936610301024,-0.6726757057833616,1.6984087893220703,-1.1060254497400128,-0.15661364644438955,0.2042821882916953,-0.017573487799961214
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,-1.561706718374216,,,-0.03573525898520586,0.23252376863182825,,,2.097690482719659,,-0.4380546676978701,,,,,,,,-0.35983385133291534,,0.6727435339651872,1.4018481871401702,-0.024511392777176517,0.07473050902224737,0.8821060664299591,-2.4502116520761392,-0.23156486627688563,-0.6968453869467777,-0.6144093772372127,-0.6147679064980952,-0.9381936610301024,-0.5465490109489812,-0.610938413425205,-1.1060254497400128,-0.48355621724664183,-0.343367933511573,-0.2993883285193391
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,0.26875883060393474,,,-0.9362637854123966,-1.590462577441704,,,-0.6785455387832724,,-0.4380546676978701,,,,,,,,-0.03957809262894828,,-0.6327785715514135,0.42447406017455513,-0.7615244074181856,-0.8945681521192581,-0.939487894961883,0.38214310169994814,-0.7134049710492643,-1.4717333813885591,-0.6144093772372127,1.2453531690810475,0.230573018388754,-0.9249290954521221,0.15884398749055348,1.8234473630848853,-0.48355621724664183,-0.6171929944132072,-0.2993883285193391
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.26875883060393474,,,-0.9362637854123966,0.23252376863182825,,,-0.6785455387832724,,-0.4380546676978701,,,,,,,,-0.6800896100368825,,-1.394333133102764,-0.5504319503088236,-0.024511392777176517,0.07473050902224737,-0.25023612578659127,1.7983204785879918,-0.431187355978726,0.4494077493525232,0.19360613576957889,1.2453531690810475,0.230573018388754,-0.7988024006177418,-1.3807208143409635,0.35871095667243624,-0.32008493184551573,-0.343367933511573,-0.017573487799961214
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,1.18399160509301,,,-0.9362637854123966,1.1440169416685944,,,2.494295628648649,,-0.4380546676978701,,,,,,,,-0.6800896100368825,,2.3046461658609374,-0.056808653861543296,-0.8843599098583538,-1.8638668132607636,-0.49639747192062406,-1.0340342751880955,-0.858104870991868,-0.1474844953649176,-0.3450708729016154,1.2453531690810475,0.230573018388754,-1.0510557902865023,0.15884398749055348,-1.1060254497400128,-0.9739700734500205,-1.1648431162164756,-1.1448328506774728
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,,-0.6464739438851408,,,-0.9362637854123966,1.1440169416685944,,,-0.6785455387832724,,-0.4380546676978701,,,,,,,,-0.35983385133291534,,-1.394333133102764,-0.27893913726281944,1.695185641385178,0.07473050902224737,1.0790351433371854,1.7983204785879918,-0.785226819195958,1.0155527092522887,-1.153086385908407,-0.6147679064980952,1.3993396978076102,-0.6726757057833616,0.15884398749055348,0.35871095667243624,-0.15661364644438955,0.2042821882916953,-0.017573487799961214
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,-0.6464739438851408,,,-0.9362637854123966,0.23252376863182825,,,-1.0751506847122625,,-0.4380546676978701,,,,,,,,-0.6800896100368825,,-0.19760453637921327,-1.5278060772744388,1.695185641385178,1.0440291701637527,1.1774996817907983,-2.4502116520761392,-0.7894516337928223,-0.6676495706290768,0.19360613576957889,-0.6147679064980952,0.230573018388754,-0.6726757057833616,-0.610938413425205,1.8234473630848853,-0.32008493184551573,-0.06954287260993883,-0.2993883285193391
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,,0.26875883060393474,,,-0.03573525898520586,1.1440169416685944,,,-1.0751506847122625,,-0.4380546676978701,,,,,,,,0.6009334247789859,,-0.7415720803444635,1.0760568114849651,-0.024511392777176517,0.07473050902224737,-0.939487894961883,0.38214310169994814,-0.020112895703825143,-0.06314102600267053,1.0016216487763705,1.2453531690810475,-0.9381936610301024,0.08408446322292011,-0.610938413425205,-2.5707618561524614,0.6607427805612412,1.299582431898232,0.8278710343581724
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,-0.6464739438851408,,,-0.9362637854123966,1.1440169416685944,,,-1.0751506847122625,,-0.4380546676978701,,,,,,,,-0.03957809262894828,,-0.8503655891375136,-0.16293766259770856,-0.024511392777176517,2.0133278313052583,-1.8256687410444008,-1.0340342751880955,-0.5194859810531908,-0.9603129467606195,0.46294464010517605,0.3152926312914762,-0.9381936610301024,-0.9249290954521221,-0.610938413425205,0.35871095667243624,-0.647027502647768,-0.6171929944132072,-0.581203169238717
