0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.639500251721371038e-01,-1.915797833196667965e-01,-1.488316213558656287e+00,-1.007195412298521831e+00,1.044029170163752740e+00,-6.464739438851407893e-01,1.374428758698024611e+00,3.821431016999481955e-01,-9.362637854123966319e-01,-1.590462577441704051e+00,-8.167016879425975651e-01,8.547641556185735512e-01,1.146647530747080534e-01,1.936061357695789131e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,2.305730183887539642e-01,-4.204223161146009580e-01,1.698408789322070511e+00,3.587109566724362431e-01,-3.200849318455157300e-01,-6.171929944132071855e-01,-3.598338513329153443e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.375694987929869439e-01,1.728572135861539794e+00,-3.258333504253110857e-01,-2.701823976575128405e-01,-8.945681521192579977e-01,2.687588306039347397e-01,-6.440942796010437066e-01,-1.034034275188095542e+00,2.665850320296366593e+00,1.144016941668594356e+00,2.710173537519758646e+00,9.465828822988792135e-01,-6.785455387832723950e-01,-7.573236856601825440e-02,-4.380546676978701037e-01,-1.544828444287666747e+00,2.305730183887539642e-01,1.219224716732342451e+00,-6.109384134252050513e-01,3.587109566724362431e-01,2.295455634572503012e+00,1.299582431898232082e+00,3.483235253114689733e+00,-2.993883285193391086e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.998248120688684085e-02,1.728572135861539794e+00,-1.197078468654760863e+00,-6.386889049780173355e-01,1.044029170163752740e+00,-1.561706718374216152e+00,-1.284113779549528767e+00,3.821431016999481955e-01,-9.362637854123966319e-01,1.144016941668594356e+00,-7.708624495666193122e-01,-1.677091393748812997e+00,5.112698990036982361e-01,4.629446401051761084e-01,-4.380546676978701037e-01,3.152926312914762219e-01,2.305730183887539642e-01,2.102111580573003680e-01,-6.109384134252050513e-01,3.587109566724362431e-01,3.338002097589889416e-01,1.025757370996597917e+00,9.211891834829529779e-01,1.109685875077550232e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.998248120688684085e-02,-1.915797833196667965e-01,2.887276536515529513e-01,9.832410966299165445e-02,7.473050902224738501e-02,2.687588306039347397e-01,1.522125566378444317e+00,3.821431016999481955e-01,-9.362637854123966319e-01,-1.590462577441704051e+00,-6.316548085999391660e-01,4.560367511251413042e-01,1.304480190861678546e+00,1.270960153111967639e+00,2.282820099270594039e+00,-6.147679064980952068e-01,2.305730183887539642e-01,7.147179373948214787e-01,1.588439874905534788e-01,3.587109566724362431e-01,-3.200849318455157300e-01,-6.954287260993882724e-02,-6.800896100368825081e-01,-2.993883285193391086e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.551565163790870505e-01,-1.915797833196667965e-01,3.109407019916805570e-01,-7.615244074181856115e-01,7.473050902224738501e-02,2.687588306039347397e-01,-4.963974719206240560e-01,-1.034034275188095542e+00,-3.573525898520586025e-02,-6.789694044049379151e-01,5.272118353199508611e-01,-3.106707730440478321e-01,-2.819403928542821292e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,3.152926312914762219e-01,2.305730183887539642e-01,3.363378528916806665e-01,1.698408789322070511e+00,3.587109566724362431e-01,-3.200849318455157300e-01,-6.954287260993882724e-02,-6.800896100368825081e-01,-1.757348779996121407e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.151915539653133758e-01,1.728572135861539794e+00,-6.195392118114428914e-01,-5.158534025378491705e-01,1.044029170163752740e+00,1.183991605093010158e+00,3.405511049350872232e-01,3.821431016999481955e-01,8.647932674419849253e-01,-6.789694044049379151e-01,1.148259581059009715e+00,1.260120561884623847e+00,1.304480190861678546e+00,-1.153086385908407063e+00,-4.380546676978701037e-01,-6.147679064980952068e-01,1.399339697807610250e+00,8.408446322292011110e-02,-6.109384134252050513e-01,3.587109566724362431e-01,4.972714951601150957e-01,4.781072491933295310e-01,1.881956459594854136e+00,1.109685875077550232e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.394333133102763966e+00,-1.915797833196667965e-01,-8.148981868390731131e-02,-1.007195412298521831e+00,-8.945681521192579977e-01,-6.464739438851407893e-01,-1.087184702642302492e+00,-1.034034275188095542e+00,-3.573525898520586025e-02,2.325237686318282482e-01,-3.855593583325910290e-01,-4.367714845753659786e-02,-6.785455387832723950e-01,-8.837478815728098125e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,-9.249290954521220964e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,-4.835562172466418840e-01,-3.433679335115730202e-01,-3.598338513329153443e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.063980451722633225e-01,-1.915797833196667965e-01,-4.319623591614763503e-01,2.186527651145850459e+00,-8.945681521192579977e-01,1.183991605093010158e+00,1.374428758698024611e+00,3.821431016999481955e-01,-9.362637854123966319e-01,-6.789694044049379151e-01,-8.726804813510501413e-01,-1.229704295392545887e+00,-2.819403928542821292e-01,-7.573236856601825440e-02,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-2.942956212802206872e-01,1.588439874905534788e-01,3.587109566724362431e-01,-6.470275026477679825e-01,-6.171929944132071855e-01,-3.598338513329153443e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.325504586723487588e+00,1.728572135861539794e+00,-4.146855437858215643e-01,9.832410966299165445e-02,1.044029170163752740e+00,2.687588306039347397e-01,-1.579507394910367957e+00,3.821431016999481955e-01,2.665850320296366593e+00,-1.590462577441704051e+00,2.581950414504925462e+00,1.574645539606715827e+00,2.494295628648649288e+00,-1.153086385908407063e+00,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,1.345351411566722888e+00,9.286263884063120644e-01,3.587109566724362431e-01,-6.470275026477679825e-01,-6.171929944132071855e-01,-3.598338513329153443e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.216711077930437535e+00,-1.915797833196667965e-01,-4.393667086081855522e-01,-1.007195412298521831e+00,-8.945681521192579977e-01,-1.561706718374216152e+00,1.522125566378444317e+00,-1.034034275188095542e+00,8.647932674419849253e-01,2.325237686318282482e-01,-2.241714407323730507e-01,6.860772168940794113e-01,2.494295628648649288e+00,-6.144093772372126727e-01,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,1.471478106401103103e+00,-6.109384134252050513e-01,3.587109566724362431e-01,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.903305515512872637e-01,-1.915797833196667965e-01,-6.121348623647336895e-01,1.940856646265514351e+00,-8.945681521192579977e-01,-6.464739438851407893e-01,1.275964220244411473e+00,-1.034034275188095542e+00,-3.573525898520586025e-02,1.144016941668594356e+00,-1.132700575646839597e-01,1.334026879519770059e+00,-1.075150684712262494e+00,-6.144093772372126727e-01,-4.380546676978701037e-01,1.245353169081047762e+00,1.399339697807610250e+00,-1.681689264458404443e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,3.338002097589889416e-01,1.025757370996597917e+00,2.806776660750188168e-01,1.109685875077550232e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.991240603443373169e-01,-1.915797833196667965e-01,-3.949406119279303407e-01,-1.007195412298521831e+00,1.044029170163752740e+00,1.183991605093010158e+00,1.472893297151637748e+00,3.821431016999481955e-01,8.647932674419849253e-01,-1.590462577441704051e+00,6.239600895881443066e-01,-2.907837677261935760e-01,1.701085336790668867e+00,1.936061357695789131e-01,-4.380546676978701037e-01,3.152926312914762219e-01,2.305730183887539642e-01,7.147179373948214787e-01,1.588439874905534788e-01,3.587109566724362431e-01,-4.835562172466418840e-01,-6.171929944132071855e-01,-6.800896100368825081e-01,-2.993883285193391086e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.503655891375135889e-01,1.728572135861539794e+00,-1.152652371974505652e+00,5.896661194236643144e-01,-1.863866813260763422e+00,2.687588306039347397e-01,8.328737972031526882e-01,3.821431016999481955e-01,8.647932674419849253e-01,1.144016941668594356e+00,2.346434244870949093e-01,1.198908077431086738e+00,-1.075150684712262494e+00,-8.837478815728098125e-01,-4.380546676978701037e-01,-1.544828444287666747e+00,-9.381936610301023771e-01,-2.942956212802206872e-01,-1.380720814340963720e+00,3.587109566724362431e-01,1.703289243578627876e-01,7.519323100949636407e-01,1.561700700890886973e+00,8.278710343581724418e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.413439674653988121e+00,-1.915797833196667965e-01,3.451165598120357197e-02,-3.930179000976810610e-01,-8.945681521192579977e-01,-6.464739438851407893e-01,-7.425588180546567330e-01,3.821431016999481955e-01,-9.362637854123966319e-01,2.325237686318282482e-01,-8.819750734641516043e-01,1.583531222833842067e+00,2.097690482719658966e+00,4.629446401051761084e-01,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-5.465490109489812287e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,-8.104987880488941920e-01,-6.171929944132071855e-01,-3.957809262894827762e-02,-5.812031692387169546e-01
