Age,BusinessTravel,DailyRate,Human Resources,Research & Development,Sales,DistanceFromHome,Education,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Environment Satisfaction,Female,Male,HourlyRate,JobInvolvement,JobLevel,Healthcare Representative,Human Resources,Laboratory Technician,Manager, Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,JobSatisfaction,Divorced,Married,Single,MonthlyIncome,MonthlyRate,NumCompaniesWorked,No,Yes,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSincePromotion,YearsWithCurrManager
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.8999850126246698,-0.1098030244887583,0.07063836092518953,-0.13191969847553922,0.12773870882622906,1.2172165655059888,-1.581009606349082,0.33229873536141463,1.7806245991436371,0.3170070064410174,1.7737194946521548,0.6953171112264974,-0.29508851890518595,-0.2843012081377788,-0.3783563491881094,0.23121111574787365,2.6499682273977583,1.2409987914345968,-0.5848601328172838,0.35005589816197374,-0.3099567812321478,-1.2026282823251786,-0.6829407087229475,-0.6137535893529756
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.746354072198872,-0.1098030244887583,-0.16593798069180596,-0.9972501015710399,0.12773870882622906,-0.6380706477548684,-0.04435175463355496,-1.054796743306309,-0.08640518987281223,-1.4837235146827008,0.6751940449862335,-1.29452313696378,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.17685110015542976,1.0224113543763487,0.35005589816197374,0.5272304072919376,1.076471231212821,1.169234831094989,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8522076355918136,-0.1098030244887583,-0.3704779427148333,2.216834252783677,0.12773870882622906,-0.6380706477548684,0.05478746160615646,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.4967552596057917,1.499015341546427,0.5098311539500492,-0.8560164113637505,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.04795565546542735,0.21877561077953245,-1.0786907676694892,0.19235553188230342,0.791583792020571,-0.37424478541995815,-0.9104011575402473
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2063279983376031,-0.1098030244887583,-0.9742404812165406,0.4861734465926756,1.1052946610936225,0.28957295887556017,1.4427364889621164,-1.054796743306309,1.7806245991436371,-0.5833582541208417,2.28942947865835,0.36439067028362904,1.3147508268052843,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,1.4541185195384914,1.2409987914345968,1.0224113543763487,0.35005589816197374,2.0341673466352916,1.361358670405071,3.9474981408218937,-0.6137535893529756
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10047443494466143,-0.1098030244887583,-0.9224894064878228,-0.9972501015710399,0.12773870882622906,0.28957295887556017,-1.382731173869659,1.7193942140291383,-1.019920084381037,0.3170070064410174,-0.8216067957922035,-1.2004659974470466,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.563537434225437,-0.5848601328172838,1.7788025639934368,0.024918094177486333,0.5066963528283212,0.8605389077919995,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.41803512512348645,-0.1098030244887583,-0.5553032096031111,2.34045288179732,1.1052946610936225,-1.565714254385297,-0.2426301871129778,-1.054796743306309,1.7806245991436371,-0.5833582541208417,1.5153198152979734,-1.2507402981578997,-1.1000081917604212,2.2884172063790933,2.6430110189662113,0.23121111574787365,0.2582688116792246,1.2409987914345968,0.21877561077953245,0.35005589816197374,2.2016047843401085,0.791583792020571,-0.6829407087229475,1.7594269561451972
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3707171956599615,1.7808678034270533,0.373751798621965,-0.9972501015710399,1.1052946610936225,1.2172165655059888,0.7983315834039921,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.41113040801540945,0.3529270247918686,0.10737131752243162,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.8213283236054418,1.0224113543763487,0.35005589816197374,-1.1471439697562331,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.217545702803495,-2.00047385240457,-1.1270293685108501,-0.8736314725573969,0.12773870882622906,-0.6380706477548684,-0.6391870520718235,0.33229873536141463,1.7806245991436371,-0.5833582541208417,2.1081575282176424,1.0885339632149558,0.5098311539500492,2.0025596047661076,2.6430110189662113,1.1477386321297323,0.2582688116792246,3.303325906474636,-2.192131620010916,-1.0786907676694892,1.5318550335208403,1.361358670405071,3.6388022175189043,2.946017228894284
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21708625523416358,-0.1098030244887583,-0.45672973392936295,0.6097920756063185,1.1052946610936225,0.28957295887556017,-1.2835919576299477,-1.054796743306309,-1.019920084381037,-0.5833582541208417,-0.6257372243424488,-0.6383330197185514,-0.6975483553328036,2.5742748079920794,2.6430110189662113,1.1477386321297323,0.2582688116792246,-0.8213283236054418,-0.5848601328172838,-2.5074374335009524,-0.4773942189369649,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-2.016596832914172,-0.1098030244887583,0.011494275520940659,0.1153175595517467,0.12773870882622906,1.2172165655059888,0.20349628596572358,-1.054796743306309,-1.019920084381037,0.3170070064410174,-1.1797931978649474,-0.6866736934789871,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-1.4658055470554539,-0.5848601328172838,0.35005589816197374,-1.1471439697562331,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5824243224458447,-0.1098030244887583,-1.353748362560471,-0.13191969847553922,1.1052946610936225,0.28957295887556017,-0.540047835832112,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.7985120521062481,0.368396040395208,2.522130336088137,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,0.08093978922457506,-0.5848601328172838,-2.5074374335009524,-0.3099567812321478,-0.06307852555617877,-0.6829407087229475,-0.020458452978432434
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.3707171956599615,-0.1098030244887583,0.15196147835603174,-0.750012843543754,-0.8498172434411643,-1.565714254385297,1.0461796240032706,-1.054796743306309,-1.019920084381037,0.3170070064410174,-0.8566846612020039,-1.5034929638196064,-0.6975483553328036,-0.2843012081377788,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-1.0791192129854468,-0.5848601328172838,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.746354072198872,-0.1098030244887583,-1.3956420897218138,-0.25553832748918215,0.12773870882622906,-0.6380706477548684,-0.8374654845512464,-1.054796743306309,-1.019920084381037,-0.5833582541208417,-0.9747728789169839,-1.2910702316951774,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.6924328789154395,0.21877561077953245,-1.0786907676694892,-0.14251934352733076,-0.06307852555617877,-0.37424478541995815,-0.9104011575402473
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6882778858387866,-0.1098030244887583,0.6472931936166161,-0.750012843543754,1.1052946610936225,0.28957295887556017,-0.9861743089108135,0.33229873536141463,1.7806245991436371,0.3170070064410174,2.389869826198213,0.8729345582434126,0.10737131752243162,0.2874139950881928,-0.3783563491881094,1.1477386321297323,2.6499682273977583,1.2409987914345968,1.826047097973165,-1.0786907676694892,-0.3099567812321478,-0.3479659647484287,-0.37424478541995815,-0.317106021165704
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0058385760176116,-0.1098030244887583,1.1031955186077012,-0.9972501015710399,-0.8498172434411643,-1.565714254385297,1.2444580564826935,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.9911134994494996,-0.5803242112060286,-0.29508851890518595,2.0025596047661076,2.6430110189662113,1.1477386321297323,0.2582688116792246,-0.8213283236054418,0.21877561077953245,1.7788025639934368,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-1.2070487257275189
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.8999850126246698,-0.1098030244887583,-1.7160058856614953,-0.9972501015710399,-0.8498172434411643,-1.565714254385297,0.2530658940855793,0.33229873536141463,0.8471097046354125,1.2173722670028766,0.7895783887138432,0.46908275802765836,0.10737131752243162,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,0.2582688116792246,1.627685125504604,1.0224113543763487,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.37424478541995815,-1.2070487257275189
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.746354072198872,-0.1098030244887583,-1.1763161063477243,-0.9972501015710399,0.12773870882622906,0.28957295887556017,-0.9366047007909577,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.9915492493303667,0.10114117260537066,-1.1000081917604212,1.716702003153122,2.6430110189662113,-1.6018439170158434,0.2582688116792246,-0.6924328789154395,0.21877561077953245,1.7788025639934368,-0.3099567812321478,-0.3479659647484287,-0.37424478541995815,-0.317106021165704
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8522076355918136,1.7808678034270533,1.4925607475190061,-0.9972501015710399,-1.8273731957085577,-0.6380706477548684,-1.1348831332703806,0.33229873536141463,0.8471097046354125,1.2173722670028766,0.2838906519675911,-1.118286852054306,-0.6975483553328036,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.04795565546542735,1.826047097973165,0.35005589816197374,0.6946678449967546,1.646246109597321,0.55184298448901,-0.9104011575402473
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9473029420881948,-0.1098030244887583,0.4969686432141502,-0.8736314725573969,0.12773870882622906,-1.565714254385297,-0.6887566601916792,0.33229873536141463,1.7806245991436371,0.3170070064410174,2.450221184698304,-1.7137058365721296,1.3147508268052843,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,1.8854760148846088,-0.5848601328172838,-2.5074374335009524,-0.644831656641782,-0.6328534039406787,-0.6829407087229475,-0.9104011575402473
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6882778858387866,-0.1098030244887583,1.1697326146874811,-0.5027755855164681,0.12773870882622906,0.28957295887556017,-0.34176940335268924,0.33229873536141463,2.714139493651862,0.3170070064410174,2.7188609862528623,-0.5470382044167,0.5098311539500492,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,0.2582688116792246,1.8854760148846088,0.21877561077953245,-1.0786907676694892,1.1969801581112058,2.5009084271740707,0.55184298448901,1.166131819770654
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.005379128448280233,-2.00047385240457,1.4925607475190061,-0.5027755855164681,-0.8498172434411643,0.28957295887556017,0.9470404077635592,1.7193942140291383,-1.019920084381037,0.3170070064410174,-0.6786808348677996,1.4881041608976429,-1.1000081917604212,-0.2843012081377788,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-0.563537434225437,-0.5848601328172838,-2.5074374335009524,-0.14251934352733076,0.2218089136360712,-0.37424478541995815,-0.317106021165704
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4287933820200469,-0.1098030244887583,-1.3315693305338776,1.4751224787018191,0.12773870882622906,-0.6380706477548684,0.6991923671642807,1.7193942140291383,-1.019920084381037,-0.5833582541208417,-0.9993927471859743,-0.14622496083731604,-0.6975483553328036,0.8591291983141645,-0.3783563491881094,1.1477386321297323,2.6499682273977583,0.3387306786045799,2.629682841569981,0.35005589816197374,1.1969801581112058,1.9311335487895709,-0.06554886211696874,2.6493696607070123
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6297422519093698,-0.1098030244887583,1.3915229349534144,-0.008301069461896253,0.12773870882622906,-1.565714254385297,0.9966100158834149,-2.4418922219740327,-0.08640518987281223,0.3170070064410174,-0.2764836948274802,-0.7191310030038511,2.1196704996605193,-0.5701588097507646,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.563537434225437,-0.5848601328172838,-1.0786907676694892,-0.4773942189369649,-0.3479659647484287,-0.37424478541995815,-0.317106021165704
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.746354072198872,-0.1098030244887583,0.11253208808653248,-0.25553832748918215,1.1052946610936225,0.28957295887556017,-0.7878958764313906,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.6806417093317015,-0.46775949944958545,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,-1.6018439170158434,2.6499682273977583,-0.17685110015542976,1.0224113543763487,-1.0786907676694892,0.5272304072919376,0.791583792020571,1.7866266777009678,1.4627793879579256
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.8999850126246698,-0.1098030244887583,-1.294604277156222,-0.8736314725573969,-0.8498172434411643,1.2172165655059888,-0.34176940335268924,-2.4418922219740327,2.714139493651862,0.3170070064410174,2.7391233557131818,-1.0640071812318739,0.5098311539500492,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,0.2582688116792246,1.4987896808146017,1.826047097973165,0.35005589816197374,2.0341673466352916,1.361358670405071,2.095322601003957,2.0560745243324687
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.063914762377697,-0.1098030244887583,1.0169437273931714,-0.5027755855164681,0.12773870882622906,0.28957295887556017,0.9966100158834149,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.9013490239908801,0.8621614938053727,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.9502237682954443,-0.5848601328172838,-1.0786907676694892,-0.4773942189369649,-0.3479659647484287,-0.37424478541995815,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5346469454129886,-0.1098030244887583,-0.5084808086580807,-0.25553832748918215,2.082850613361016,1.2172165655059888,1.5914453133216835,0.33229873536141463,-0.08640518987281223,1.2173722670028766,0.5640778253651267,1.194330980644938,0.5098311539500492,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.563537434225437,0.21877561077953245,-1.0786907676694892,-0.4773942189369649,-0.3479659647484287,-0.6829407087229475,-0.317106021165704
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7355958153023114,-0.1098030244887583,0.7187589634800834,-0.5027755855164681,0.12773870882622906,-0.6380706477548684,1.1453188402429821,0.33229873536141463,2.714139493651862,-0.5833582541208417,2.526913163730911,-0.8210607665329984,1.717210663232902,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,0.2582688116792246,1.8854760148846088,1.826047097973165,0.35005589816197374,2.5364796597497428,1.361358670405071,0.24314706118602064,1.7594269561451972
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.21708625523416358,1.7808678034270533,-1.4966799022874056,1.1042665916608903,-0.8498172434411643,0.28957295887556017,-0.2426301871129778,0.33229873536141463,0.8471097046354125,1.2173722670028766,0.5985020659536265,0.7248739803257352,-0.29508851890518595,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.17685110015542976,-0.5848601328172838,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4873290159494637,-0.1098030244887583,-1.5952533779611537,-0.626394214530111,-1.8273731957085577,0.28957295887556017,-0.6887566601916792,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.7233451976566758,-0.25326502416399505,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-1.0791192129854468,0.21877561077953245,-2.5074374335009524,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6297422519093698,-0.1098030244887583,0.4501462422691198,2.216834252783677,0.12773870882622906,1.2172165655059888,1.0957492321231264,1.7193942140291383,-1.019920084381037,-0.5833582541208417,-0.3788849168312452,-1.2210453128479177,0.9122909903776668,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.4346419895354346,-2.192131620010916,0.35005589816197374,-0.14251934352733076,-0.06307852555617877,-0.6829407087229475,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.21708625523416358,1.7808678034270533,0.17906918416631246,0.36255481757903263,1.1052946610936225,1.2172165655059888,-1.4323007819895148,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.4431580242591402,-0.5913735080655568,0.10737131752243162,2.5742748079920794,2.6430110189662113,-1.6018439170158434,-0.9375808961800423,0.20983523391457748,-0.5848601328172838,1.7788025639934368,0.6946678449967546,1.361358670405071,1.169234831094989,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7355958153023114,-0.1098030244887583,1.246127058334636,-0.25553832748918215,0.12773870882622906,-0.6380706477548684,-1.6801488225887935,0.33229873536141463,2.714139493651862,1.2173722670028766,2.7090566139333525,-1.539541294823817,-1.1000081917604212,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,0.2582688116792246,1.4987896808146017,1.0224113543763487,-1.0786907676694892,2.5364796597497428,0.791583792020571,-0.37424478541995815,1.7594269561451972
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.1112326918412219,-0.1098030244887583,1.012015053609484,-0.008301069461896253,1.1052946610936225,0.28957295887556017,0.8479011915238478,-1.054796743306309,-1.019920084381037,-1.4837235146827008,-0.6989432043281191,-1.0648358784963383,1.717210663232902,2.2884172063790933,2.6430110189662113,-0.6853164006339849,-0.9375808961800423,-0.17685110015542976,1.0224113543763487,0.35005589816197374,-0.3099567812321478,-0.3479659647484287,-0.6829407087229475,-0.317106021165704
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10047443494466143,1.7808678034270533,1.4383453358984448,0.1153175595517467,-1.8273731957085577,0.28957295887556017,0.05478746160615646,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.8564667862615704,-0.35478043906091006,-1.1000081917604212,0.5732715967011787,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-1.0791192129854468,-2.192131620010916,-1.0786907676694892,-0.8122690943465991,-0.9177408431329287,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5824243224458447,-0.1098030244887583,0.46000358983649464,-0.25553832748918215,1.1052946610936225,-0.6380706477548684,1.0957492321231264,0.33229873536141463,0.8471097046354125,-0.5833582541208417,0.834460626443153,0.08650085426649584,1.717210663232902,1.1449867999271504,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,0.8543124573645896,1.0224113543763487,0.35005589816197374,0.19235553188230342,0.5066963528283212,0.55184298448901,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5238886885164281,-0.1098030244887583,1.2929494592796662,-0.8736314725573969,1.1052946610936225,-1.565714254385297,1.6410149214415393,-1.054796743306309,-0.08640518987281223,1.2173722670028766,0.03616684469465328,0.32903292033313897,0.10737131752243162,2.2884172063790933,2.6430110189662113,-0.6853164006339849,-0.9375808961800423,0.3387306786045799,2.629682841569981,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.159010068874078,1.7808678034270533,-0.24479676123080446,-0.25553832748918215,-0.8498172434411643,1.2172165655059888,1.4923060970819721,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.862785159534143,-0.4082314126188775,-0.29508851890518595,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,1.4541185195384914,0.983207902054592,0.21877561077953245,0.35005589816197374,0.3597929695871205,0.791583792020571,1.4779307543979783,0.8694842515833824
