typeofsale,propertytype,typeofarea,avg_area_sqft,growth,district,tenure,marketsegment,zone,shortest_distance_to_mrt,closest_mrt_line,mrt_count_within_500m
Resale,Apartment,Strata,710.0,0,27,99,OCR,North,0.8697837814115852,NS,0
Resale,Apartment,Strata,634.5,1,27,99,OCR,North,0.8697837814115852,NS,0
Resale,Apartment,Strata,640.0,0,27,99,OCR,North,0.8697837814115852,NS,0
Resale,Apartment,Strata,742.0,1,27,99,OCR,North,0.8697837814115852,NS,0
Resale,Apartment,Strata,710.0,0,27,99,OCR,North,0.8697837814115852,NS,0
New Sale,Condominium,Strata,963.3103448275862,1,28,99,OCR,North,0.08534628938392276,SW,1
New Sale,Condominium,Strata,972.8571428571429,0,28,99,OCR,North,0.08534628938392276,SW,1
New Sale,Condominium,Strata,924.375,1,28,99,OCR,North,0.08534628938392276,SW,1
New Sale,Condominium,Strata,966.2,0,28,99,OCR,North,0.08534628938392276,SW,1
New Sale,Condominium,Strata,907.85,1,28,99,OCR,North,0.08534628938392276,SW,1
New Sale,Condominium,Strata,900.9,0,28,99,OCR,North,0.08534628938392276,SW,1
New Sale,Condominium,Strata,855.9473684210526,1,28,99,OCR,North,0.08534628938392276,SW,1
New Sale,Condominium,Strata,817.3846153846154,0,28,99,OCR,North,0.08534628938392276,SW,1
New Sale,Condominium,Strata,607.5,1,28,99,OCR,North,0.08534628938392276,SW,1
New Sale,Condominium,Strata,586.0,0,28,99,OCR,North,0.08534628938392276,SW,1
Sub Sale,Condominium,Strata,430.0,1,28,99,OCR,North,0.08534628938392276,SW,1
Sub Sale,Condominium,Strata,430.0,0,28,99,OCR,North,0.08534628938392276,SW,1
Sub Sale,Condominium,Strata,1130.0,1,28,99,OCR,North,0.08534628938392276,SW,1
New Sale,Condominium,Strata,1075.6666666666667,0,28,99,OCR,North,0.08534628938392276,SW,1
Sub Sale,Condominium,Strata,855.0,1,28,99,OCR,North,0.08534628938392276,SW,1
New Sale,Condominium,Strata,851.695652173913,0,28,99,OCR,North,0.08534628938392276,SW,1
Sub Sale,Condominium,Strata,855.25,1,28,99,OCR,North,0.08534628938392276,SW,1
New Sale,Condominium,Strata,849.5277777777778,0,28,99,OCR,North,0.08534628938392276,SW,1
Sub Sale,Condominium,Strata,672.0,1,28,99,OCR,North,0.08534628938392276,SW,1
New Sale,Condominium,Strata,682.9,0,28,99,OCR,North,0.08534628938392276,SW,1
Sub Sale,Condominium,Strata,720.6666666666666,1,28,99,OCR,North,0.08534628938392276,SW,1
New Sale,Condominium,Strata,718.0,0,28,99,OCR,North,0.08534628938392276,SW,1
Sub Sale,Condominium,Strata,892.5,1,28,99,OCR,North,0.08534628938392276,SW,1
New Sale,Condominium,Strata,901.75,0,28,99,OCR,North,0.08534628938392276,SW,1
Sub Sale,Condominium,Strata,645.3333333333334,1,28,99,OCR,North,0.08534628938392276,SW,1
New Sale,Condominium,Strata,673.4864864864865,0,28,99,OCR,North,0.08534628938392276,SW,1
Sub Sale,Condominium,Strata,742.2,1,28,99,OCR,North,0.08534628938392276,SW,1
Resale,Condominium,Strata,769.0,0,28,99,OCR,North,0.08534628938392276,SW,1
Resale,Condominium,Strata,990.0,1,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,1033.0,0,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,889.3333333333334,1,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,917.0,0,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,871.0,1,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,830.1428571428571,0,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,947.0,1,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,936.0,0,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,1129.6666666666667,1,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,1140.0,0,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,885.0,1,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,882.2,0,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,776.6,1,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,775.0,0,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,965.5,1,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,954.0,0,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,807.0,1,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,775.0,0,22,99,OCR,West,0.5667506890644074,EW,0
Resale,Condominium,Strata,1044.0,1,15,99,RCR,East,0.8203469358648391,EW,0
Resale,Condominium,Strata,1033.0,0,15,99,RCR,East,0.8203469358648391,EW,0
Resale,Condominium,Strata,1033.0,1,15,99,RCR,East,0.8203469358648391,EW,0
Resale,Condominium,Strata,1033.0,0,15,99,RCR,East,0.8203469358648391,EW,0
Resale,Condominium,Strata,1216.0,1,15,99,RCR,East,0.8203469358648391,EW,0
Resale,Condominium,Strata,1205.0,0,15,99,RCR,East,0.8203469358648391,EW,0
Resale,Condominium,Strata,1216.0,1,15,99,RCR,East,0.8203469358648391,EW,0
Resale,Condominium,Strata,1237.5,0,15,99,RCR,East,0.8203469358648391,EW,0
Resale,Condominium,Strata,1259.0,1,15,99,RCR,East,0.8203469358648391,EW,0
Resale,Condominium,Strata,1205.0,0,15,99,RCR,East,0.8203469358648391,EW,0
Resale,Apartment,Strata,678.0,1,15,Freehold,RCR,East,0.5029790666235068,TE,0
Resale,Apartment,Strata,678.0,0,15,Freehold,RCR,East,0.5029790666235068,TE,0
Resale,Apartment,Strata,990.0,1,15,Freehold,RCR,East,0.5029790666235068,TE,0
Resale,Apartment,Strata,968.0,0,15,Freehold,RCR,East,0.5029790666235068,TE,0
Resale,Apartment,Strata,1173.0,1,15,Freehold,OCR,East,0.44220031803441595,EW,1
Resale,Apartment,Strata,1151.0,0,15,Freehold,OCR,East,0.44220031803441595,EW,1
Resale,Executive Condominium,Strata,1228.6363636363637,1,19,99,OCR,North,0.2974398310448381,PE,1
Resale,Executive Condominium,Strata,1280.0,0,19,99,OCR,North,0.2974398310448381,PE,1
Resale,Executive Condominium,Strata,1076.0,1,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1103.0,0,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1163.8333333333333,1,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1205.2,0,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1171.7272727272727,1,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1227.0,0,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1108.2,1,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1135.125,0,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1185.8,1,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1153.2,0,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1255.857142857143,1,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1269.6666666666667,0,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1035.3333333333333,1,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1033.0,0,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1226.625,1,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1278.2,0,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1151.5,1,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1116.25,0,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1116.25,1,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1155.6,0,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1076.0,1,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1076.0,0,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1237.0,1,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1194.3333333333333,0,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1162.25,1,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1129.6666666666667,0,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1054.3333333333333,1,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1086.5,0,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1280.5,1,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Executive Condominium,Strata,1305.6666666666667,0,19,99,OCR,North,0.17766015062360385,PE,2
Resale,Apartment,Strata,2281.0,1,12,Freehold,RCR,Central,0.5081042385328443,NS,0
Resale,Apartment,Strata,2281.0,0,12,Freehold,RCR,Central,0.5081042385328443,NS,0
Resale,Apartment,Strata,2281.0,1,12,Freehold,RCR,Central,0.5081042385328443,NS,0
Resale,Apartment,Strata,2281.0,0,12,Freehold,RCR,Central,0.5081042385328443,NS,0
Resale,Apartment,Strata,2281.0,1,12,Freehold,RCR,Central,0.5081042385328443,NS,0
Resale,Apartment,Strata,2281.0,0,12,Freehold,RCR,Central,0.5081042385328443,NS,0
Resale,Apartment,Strata,882.0,1,9,Freehold,CCR,Central,0.3715131144288779,NS,1
Resale,Apartment,Strata,882.0,0,9,Freehold,CCR,Central,0.3715131144288779,NS,1
Resale,Apartment,Strata,1431.0,1,9,Freehold,CCR,Central,0.3715131144288779,NS,1
Resale,Apartment,Strata,1442.0,0,9,Freehold,CCR,Central,0.3715131144288779,NS,1
Resale,Apartment,Strata,1442.0,1,9,Freehold,CCR,Central,0.3715131144288779,NS,1
Resale,Apartment,Strata,1431.0,0,9,Freehold,CCR,Central,0.3715131144288779,NS,1
Resale,Apartment,Strata,1334.0,1,9,Freehold,CCR,Central,0.3715131144288779,NS,1
Resale,Apartment,Strata,1334.0,0,9,Freehold,CCR,Central,0.3715131144288779,NS,1
Resale,Apartment,Strata,1410.0,1,9,Freehold,CCR,Central,0.3715131144288779,NS,1
Resale,Apartment,Strata,1442.0,0,9,Freehold,CCR,Central,0.3715131144288779,NS,1
Resale,Apartment,Strata,1113.5,1,9,Freehold,CCR,Central,0.3715131144288779,NS,1
Resale,Apartment,Strata,1119.0,0,9,Freehold,CCR,Central,0.3715131144288779,NS,1
Sub Sale,Apartment,Strata,736.5,1,19,99,OCR,North,0.31023261807887603,NE,1
Sub Sale,Apartment,Strata,736.5,0,19,99,OCR,North,0.31023261807887603,NE,1
Sub Sale,Apartment,Strata,680.0,1,19,99,OCR,North,0.31023261807887603,NE,1
Resale,Apartment,Strata,651.6,0,19,99,OCR,North,0.31023261807887603,NE,1
Sub Sale,Apartment,Strata,742.0,1,19,99,OCR,North,0.31023261807887603,NE,1
Sub Sale,Apartment,Strata,742.0,0,19,99,OCR,North,0.31023261807887603,NE,1
Sub Sale,Apartment,Strata,855.5,1,19,99,OCR,North,0.31023261807887603,NE,1
Sub Sale,Apartment,Strata,849.5,0,19,99,OCR,North,0.31023261807887603,NE,1
Resale,Apartment,Strata,629.0,1,19,99,OCR,North,0.31023261807887603,NE,1
Sub Sale,Apartment,Strata,623.5,0,19,99,OCR,North,0.31023261807887603,NE,1
Resale,Apartment,Strata,990.0,1,2,Freehold,RCR,City,0.4739261065360097,EW,1
Resale,Apartment,Strata,968.0,0,2,Freehold,RCR,City,0.4739261065360097,EW,1
Resale,Apartment,Strata,979.0,1,2,Freehold,RCR,City,0.4739261065360097,EW,1
Resale,Apartment,Strata,936.0,0,2,Freehold,RCR,City,0.4739261065360097,EW,1
Resale,Condominium,Strata,1078.0,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1119.0,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1133.3333333333333,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1140.0,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1011.0,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,962.5,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,887.5,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,871.0,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1070.5,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1054.3333333333333,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1116.25,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1151.0,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,849.5,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,887.5,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,861.0,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,861.0,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1007.6666666666666,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,976.25,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1068.6666666666667,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1040.0,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,828.25,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,861.0,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1092.0,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1086.3333333333333,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,931.8,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,918.0,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,968.3333333333334,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,957.0,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,947.0,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,936.25,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1093.0,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1046.25,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1087.0,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1113.75,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,887.5,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,877.0,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,998.0,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1011.0,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1106.0,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1160.1666666666667,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1151.0,1,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Condominium,Strata,1205.25,0,27,99,OCR,North,0.49949890337577835,NS,1
Resale,Apartment,Strata,2551.0,1,5,999,OCR,West,0.8724449335284467,EW,0
Resale,Apartment,Strata,2551.0,0,5,999,OCR,West,0.8724449335284467,EW,0
Resale,Apartment,Strata,2432.0,1,5,999,OCR,West,0.8724449335284467,EW,0
Resale,Apartment,Strata,2400.0,0,5,999,OCR,West,0.8724449335284467,EW,0
Resale,Apartment,Strata,1969.0,1,9,Freehold,CCR,Central,0.5119531720841134,NS,0
Resale,Apartment,Strata,1969.0,0,9,Freehold,CCR,Central,0.5119531720841134,NS,0
Resale,Apartment,Strata,1124.0,1,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,1140.0,0,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,1108.0,1,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,1054.0,0,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,914.0,1,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,904.0,0,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,1194.0,1,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,1183.5,0,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,742.0,1,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,753.0,0,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,974.0,1,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,968.0,0,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,720.5,1,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,753.0,0,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,890.6,1,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,904.0,0,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,974.0,1,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,947.0,0,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,925.5,1,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,925.0,0,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,904.0,1,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,925.0,0,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,947.0,1,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,957.0,0,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,990.0,1,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Apartment,Strata,957.5,0,9,Freehold,CCR,Central,0.3126645983803533,NE,4
Resale,Condominium,Strata,1345.0,1,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,1280.0,0,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,1291.0,1,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,1227.0,0,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,1442.0,1,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,1442.0,0,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,1356.0,1,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,1388.0,0,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,1119.0,1,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,1086.5,0,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,1158.3333333333333,1,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,1216.0,0,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,850.0,1,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,871.0,0,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,850.0,1,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,850.0,0,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,850.0,1,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,850.0,0,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,893.0,1,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,893.0,0,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,1356.0,1,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,1291.0,0,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,1248.0,1,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,1216.0,0,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,871.0,1,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,893.0,0,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,1248.0,1,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,1248.0,0,5,99,OCR,West,1.7699577075430077,EW,0
Resale,Condominium,Strata,904.0,1,16,Freehold,OCR,East,0.5962246205080045,EW,0
Resale,Condominium,Strata,871.0,0,16,Freehold,OCR,East,0.5962246205080045,EW,0
Resale,Terrace,Land,1628.0,1,19,Freehold,OCR,North,0.5360584698596472,CC,0
Resale,Terrace,Land,1614.0,0,19,Freehold,OCR,North,0.5360584698596472,CC,0
Resale,Terrace,Land,1614.0,1,19,Freehold,OCR,North,0.5360584698596472,CC,0
Resale,Terrace,Land,1614.0,0,19,Freehold,OCR,North,0.5360584698596472,CC,0
New Sale,Condominium,Strata,818.0,1,10,Freehold,CCR,Central,0.7401143852295433,DT,0
New Sale,Condominium,Strata,825.0,0,10,Freehold,CCR,Central,0.7401143852295433,DT,0
New Sale,Condominium,Strata,936.0,1,10,Freehold,CCR,Central,0.7401143852295433,DT,0
New Sale,Condominium,Strata,947.0,0,10,Freehold,CCR,Central,0.7401143852295433,DT,0
New Sale,Condominium,Strata,495.0,1,10,Freehold,CCR,Central,0.7401143852295433,DT,0
New Sale,Condominium,Strata,495.0,0,10,Freehold,CCR,Central,0.7401143852295433,DT,0
New Sale,Condominium,Strata,839.0,1,10,Freehold,CCR,Central,0.7401143852295433,DT,0
New Sale,Condominium,Strata,801.75,0,10,Freehold,CCR,Central,0.7401143852295433,DT,0
New Sale,Condominium,Strata,871.5,1,10,Freehold,CCR,Central,0.7401143852295433,DT,0
New Sale,Condominium,Strata,901.5,0,10,Freehold,CCR,Central,0.7401143852295433,DT,0
New Sale,Condominium,Strata,904.0,1,10,Freehold,CCR,Central,0.7401143852295433,DT,0
New Sale,Condominium,Strata,947.0,0,10,Freehold,CCR,Central,0.7401143852295433,DT,0
New Sale,Condominium,Strata,800.0,1,10,Freehold,CCR,Central,0.7401143852295433,DT,0
New Sale,Condominium,Strata,826.8333333333334,0,10,Freehold,CCR,Central,0.7401143852295433,DT,0
Resale,Detached,Land,3858.0,1,16,Freehold,OCR,East,0.38884178256904206,EW,1
Resale,Detached,Land,3858.0,0,16,Freehold,OCR,East,0.38884178256904206,EW,1
Resale,Terrace,Land,2191.0,1,17,Freehold,OCR,East,1.7863195884759113,DT,0
Resale,Terrace,Land,2220.0,0,17,Freehold,OCR,East,1.7863195884759113,DT,0
Resale,Semi-detached,Land,3870.0,1,20,Freehold,RCR,North,0.5073020433046403,TE,0
Resale,Semi-detached,Land,4005.0,0,20,Freehold,RCR,North,0.5073020433046403,TE,0
New Sale,Apartment,Strata,1840.0,1,7,99,CCR,City,0.08324953539877805,DT,2
New Sale,Apartment,Strata,1926.0,0,7,99,CCR,City,0.08324953539877805,DT,2
New Sale,Apartment,Strata,1495.6666666666667,1,7,99,CCR,City,0.08324953539877805,DT,2
Sub Sale,Apartment,Strata,1438.3333333333333,0,7,99,CCR,City,0.08324953539877805,DT,2
Sub Sale,Apartment,Strata,1065.0,1,7,99,CCR,City,0.08324953539877805,DT,2
Resale,Apartment,Strata,1022.0,0,7,99,CCR,City,0.08324953539877805,DT,2
Sub Sale,Apartment,Strata,936.0,1,7,99,CCR,City,0.08324953539877805,DT,2
Resale,Apartment,Strata,968.0,0,7,99,CCR,City,0.08324953539877805,DT,2
